Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618512046,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618512047,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618512048,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618512049,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618512050,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618512051,2,,Aggregated,0.000000,0.000000,96,96,96,96,96,96,96,96,96,96,96,1,0,95.59668200017768,95.59668200017768,95.59668200017768,95.59668200017768,26.0
1618512052,6,,Aggregated,0.000000,0.000000,96,96,96,96,96,96,96,96,96,96,96,3,0,96,95.25610666605644,94.0926009989198,96.07903699907183,26.0
1618512053,6,,Aggregated,1.000000,0.000000,170,170,780,950,960,1500,1500,1500,1500,1500,1500,15,0,170.0,410.4784495331842,92.44187900003453,1466.8913570003497,26.0
1618512054,6,,Aggregated,1.500000,0.000000,160,170,170,760,950,960,1500,1500,1500,1500,1500,22,0,130.0,319.9898084089496,91.07046200006153,1466.8913570003497,26.0
1618512055,6,,Aggregated,1.500000,0.000000,130,170,170,170,780,960,1500,1500,1500,1500,1500,33,0,130.0,255.2767260303054,90.73927800091042,1466.8913570003497,26.0
1618512056,6,,Aggregated,4.333333,0.000000,100,150,170,170,760,950,1500,1500,1500,1500,1500,43,0,100.0,218.70792760459744,90.73927800091042,1466.8913570003497,26.0
1618512057,6,,Aggregated,6.600000,0.000000,100,120,160,170,170,950,960,1500,1500,1500,1500,52,0,100.0,197.89061953840175,90.73927800091042,1466.8913570003497,26.0
1618512058,6,,Aggregated,6.600000,0.000000,100,110,150,160,170,780,960,1500,1500,1500,1500,63,0,100.0,181.7227448094537,90.6391070002428,1466.8913570003497,26.0
1618512059,6,,Aggregated,7.285714,0.000000,100,110,130,150,170,780,960,1500,1500,1500,1500,73,0,100.0,170.3473020821199,90.59454099951836,1466.8913570003497,26.0
1618512060,6,,Aggregated,7.285714,0.000000,100,100,120,140,170,760,960,1500,1500,1500,1500,82,0,100.0,162.2578627194543,90.47843900043517,1466.8913570003497,26.0
1618512061,6,,Aggregated,7.875000,0.000000,99,100,110,130,170,760,960,1500,1500,1500,1500,93,0,99,154.7515876988645,90.47843900043517,1466.8913570003497,26.0
1618512062,6,,Aggregated,8.200000,0.000000,99,100,110,120,170,170,950,960,1500,1500,1500,102,0,99,150.095505303897,90.47843900043517,1466.8913570003497,26.0
1618512063,6,,Aggregated,8.200000,0.000000,98,100,110,130,170,170,950,960,1500,1500,1500,112,0,98,146.84754817853576,90.47843900043517,1466.8913570003497,26.0
1618512064,6,,Aggregated,9.800000,0.000000,97,100,110,130,170,170,950,960,1500,1500,1500,123,0,97,142.7972956991756,90.47843900043517,1466.8913570003497,26.0
1618512065,6,,Aggregated,9.800000,0.000000,98,100,110,120,160,170,950,960,1500,1500,1500,132,0,97,140.375740166636,90.47843900043517,1466.8913570003497,26.0
1618512066,6,,Aggregated,10.100000,0.000000,97,100,110,120,160,170,950,960,1500,1500,1500,142,0,97,137.5746613732036,90.47843900043517,1466.8913570003497,26.0
1618512067,6,,Aggregated,10.100000,0.000000,97,100,110,120,160,170,780,960,1500,1500,1500,152,0,97,134.8664894802536,90.36564499911037,1466.8913570003497,26.0
1618512068,6,,Aggregated,9.900000,0.000000,97,100,110,120,150,170,780,960,1500,1500,1500,162,0,97,132.7229632036809,90.36564499911037,1466.8913570003497,26.0
1618512069,6,,Aggregated,9.800000,0.000000,97,100,110,120,150,170,780,960,1500,1500,1500,171,0,97,131.2096973450142,90.36564499911037,1466.8913570003497,26.0
1618512070,6,,Aggregated,10.100000,0.000000,97,100,110,120,150,170,780,960,1500,1500,1500,182,0,97,129.23086353844604,90.36564499911037,1466.8913570003497,26.0
1618512071,6,,Aggregated,9.900000,0.000000,97,100,110,110,150,170,780,960,1500,1500,1500,192,0,97,127.62868080209462,90.36564499911037,1466.8913570003497,26.0
1618512072,6,,Aggregated,9.900000,0.000000,96,100,110,110,140,170,760,950,1500,1500,1500,201,0,96,126.1651740746155,90.36564499911037,1466.8913570003497,26.0
1618512073,6,,Aggregated,9.900000,0.000000,96,100,100,110,140,170,760,950,1500,1500,1500,213,0,96,124.43301104225688,90.36564499911037,1466.8913570003497,26.0
1618512074,6,,Aggregated,9.900000,0.000000,96,100,100,110,130,170,760,950,1500,1500,1500,222,0,96,123.56343264863435,90.36564499911037,1466.8913570003497,26.0
1618512075,6,,Aggregated,10.000000,0.000000,96,100,100,110,140,170,760,950,1500,1500,1500,232,0,96,123.06123431033578,90.36564499911037,1466.8913570003497,26.0
1618512076,6,,Aggregated,10.000000,0.000000,96,100,100,110,140,170,760,950,1500,1500,1500,243,0,96,121.97133598762734,90.36564499911037,1466.8913570003497,26.0
1618512077,6,,Aggregated,9.900000,0.000000,96,100,100,110,140,170,190,950,1500,1500,1500,252,0,96,121.4403904364695,90.36564499911037,1466.8913570003497,26.0
1618512078,6,,Aggregated,10.100000,0.000000,96,100,100,110,140,170,190,950,1500,1500,1500,262,0,96,120.9736087480555,90.36564499911037,1466.8913570003497,26.0
1618512079,6,,Aggregated,10.100000,0.000000,96,100,100,110,140,170,190,950,1500,1500,1500,271,0,96,120.03449140587442,90.36564499911037,1466.8913570003497,26.0
1618512080,6,,Aggregated,9.900000,0.000000,96,100,100,110,140,160,190,950,1500,1500,1500,282,0,96,119.41719797160265,90.36564499911037,1466.8913570003497,26.0
1618512081,6,,Aggregated,10.000000,0.000000,96,99,100,110,140,160,190,950,1500,1500,1500,292,0,96,118.88633367806668,90.36564499911037,1466.8913570003497,26.0
1618512082,6,,Aggregated,10.000000,0.000000,95,99,100,110,140,160,170,780,1500,1500,1500,301,0,95,118.17131428902226,90.36564499911037,1466.8913570003497,26.0
1618512083,6,,Aggregated,10.000000,0.000000,96,99,100,110,140,160,170,780,1500,1500,1500,312,0,96,117.58474432370419,90.36564499911037,1466.8913570003497,26.0
1618512084,6,,Aggregated,10.000000,0.000000,95,99,100,110,130,160,170,780,1500,1500,1500,322,0,95,117.01645692544572,90.36564499911037,1466.8913570003497,26.0
1618512085,6,,Aggregated,10.000000,0.000000,95,99,100,110,130,160,170,780,1500,1500,1500,331,0,95,116.55109919936552,90.36564499911037,1466.8913570003497,26.0
1618512086,6,,Aggregated,10.000000,0.000000,95,99,100,110,130,160,170,780,1500,1500,1500,341,0,95,115.85035631374559,90.36564499911037,1466.8913570003497,26.0
1618512087,6,,Aggregated,10.000000,0.000000,95,98,100,110,130,160,170,780,1500,1500,1500,352,0,95,115.39026293746701,90.36564499911037,1466.8913570003497,26.0
1618512088,6,,Aggregated,9.900000,0.000000,95,98,100,110,130,150,170,780,1500,1500,1500,362,0,95,114.91159713256232,90.36564499911037,1466.8913570003497,26.0
1618512089,6,,Aggregated,10.000000,0.000000,95,98,100,110,130,150,170,780,1500,1500,1500,372,0,95,114.35314875534068,90.36564499911037,1466.8913570003497,26.0
1618512090,6,,Aggregated,10.000000,0.000000,95,97,100,100,130,150,170,780,1500,1500,1500,382,0,95,113.84130129840146,90.36564499911037,1466.8913570003497,26.0
1618512091,6,,Aggregated,10.000000,0.000000,95,97,100,100,130,150,170,780,1500,1500,1500,392,0,95,113.32673723466876,90.36564499911037,1466.8913570003497,26.0
1618512092,6,,Aggregated,10.000000,0.000000,95,97,100,100,130,150,170,760,1500,1500,1500,402,0,95,112.85291961440404,90.36564499911037,1466.8913570003497,26.0
1618512093,6,,Aggregated,10.100000,0.000000,95,97,100,100,130,150,170,760,1500,1500,1500,413,0,95,112.38928999998255,90.36564499911037,1466.8913570003497,26.0
1618512094,6,,Aggregated,10.100000,0.000000,95,97,100,100,130,150,170,760,1500,1500,1500,422,0,95,112.01699833885205,90.36564499911037,1466.8913570003497,26.0
1618512095,6,,Aggregated,10.000000,0.000000,95,97,100,100,130,150,170,760,1500,1500,1500,433,0,95,111.56168450806167,90.36564499911037,1466.8913570003497,26.0
1618512096,6,,Aggregated,10.000000,0.000000,95,97,100,100,130,150,170,760,1500,1500,1500,443,0,95,111.25504135438541,90.36564499911037,1466.8913570003497,26.0
1618512097,6,,Aggregated,10.100000,0.000000,94,97,100,100,130,150,170,760,1500,1500,1500,453,0,94,110.85415369313903,90.36564499911037,1466.8913570003497,26.0
1618512098,6,,Aggregated,10.100000,0.000000,94,97,100,100,130,150,170,760,1500,1500,1500,463,0,94,110.53581804966515,90.36564499911037,1466.8913570003497,26.0
1618512099,6,,Aggregated,10.100000,0.000000,94,97,100,100,130,150,170,760,1500,1500,1500,473,0,94,110.17733165539131,90.36564499911037,1466.8913570003497,26.0
1618512100,6,,Aggregated,10.100000,0.000000,94,97,100,100,120,150,170,760,1500,1500,1500,483,0,94,109.82968238717503,90.36564499911037,1466.8913570003497,26.0
1618512101,6,,Aggregated,10.100000,0.000000,94,97,99,100,120,150,170,760,1500,1500,1500,493,0,94,109.54312060448224,90.36564499911037,1466.8913570003497,26.0
1618512102,6,,Aggregated,10.100000,0.000000,94,96,99,100,120,150,170,190,1500,1500,1500,503,0,94,109.22897633201978,90.36564499911037,1466.8913570003497,26.0
1618512103,6,,Aggregated,10.200000,0.000000,94,96,99,100,120,150,170,190,1500,1500,1500,513,0,94,108.94975768616654,90.36564499911037,1466.8913570003497,26.0
1618512104,6,,Aggregated,10.200000,0.000000,94,97,99,100,120,150,170,190,1500,1500,1500,523,0,94,108.7128884971362,90.36564499911037,1466.8913570003497,26.0
1618512105,6,,Aggregated,10.000000,0.000000,94,96,99,100,120,150,170,190,1500,1500,1500,534,0,94,108.421497108616,90.36564499911037,1466.8913570003497,26.0
1618512106,6,,Aggregated,10.000000,0.000000,94,96,99,100,120,150,170,190,1500,1500,1500,543,0,94,108.18854982873148,90.11339099924953,1466.8913570003497,26.0
1618512107,6,,Aggregated,10.200000,0.000000,94,96,99,100,120,150,170,190,1500,1500,1500,553,0,94,107.97797286980874,90.11339099924953,1466.8913570003497,26.0
1618512108,6,,Aggregated,10.100000,0.000000,94,96,99,100,120,140,170,190,1500,1500,1500,564,0,94,107.68426487943898,90.11339099924953,1466.8913570003497,26.0
1618512109,6,,Aggregated,10.100000,0.000000,94,96,99,100,120,140,170,190,1500,1500,1500,573,0,94,107.50736849215083,90.11339099924953,1466.8913570003497,26.0
1618512110,6,,Aggregated,10.100000,0.000000,94,96,98,100,120,140,170,190,1500,1500,1500,584,0,94,107.25350782363358,90.11339099924953,1466.8913570003497,26.0
1618512111,6,,Aggregated,10.100000,0.000000,94,96,98,100,120,140,170,190,1500,1500,1500,594,0,94,107.02708666497955,90.11339099924953,1466.8913570003497,26.0
1618512112,6,,Aggregated,10.100000,0.000000,94,96,98,100,120,140,170,170,1500,1500,1500,604,0,94,106.79505100330627,90.11339099924953,1466.8913570003497,26.0
1618512113,6,,Aggregated,10.000000,0.000000,94,96,98,100,120,140,170,170,1500,1500,1500,614,0,94,106.58929292670017,90.11339099924953,1466.8913570003497,26.0
1618512114,6,,Aggregated,10.100000,0.000000,94,96,98,100,120,140,170,170,1500,1500,1500,624,0,94,106.4192776426172,90.11339099924953,1466.8913570003497,26.0
1618512115,6,,Aggregated,10.100000,0.000000,94,96,98,100,110,140,170,170,1500,1500,1500,634,0,94,106.25032199998768,90.11339099924953,1466.8913570003497,26.0
1618512116,6,,Aggregated,10.000000,0.000000,94,96,98,100,110,140,170,170,1500,1500,1500,644,0,94,106.07834231520445,90.11339099924953,1466.8913570003497,26.0
1618512117,6,,Aggregated,10.100000,0.000000,94,96,98,100,110,140,170,170,1500,1500,1500,655,0,94,105.88253579846548,90.11339099924953,1466.8913570003497,26.0
1618512118,6,,Aggregated,10.000000,0.000000,94,96,98,100,110,140,170,170,1500,1500,1500,664,0,94,105.73091366565502,90.11339099924953,1466.8913570003497,26.0
1618512119,6,,Aggregated,10.000000,0.000000,94,96,98,100,110,140,170,170,1500,1500,1500,673,0,94,105.58749138335486,90.11339099924953,1466.8913570003497,26.0
1618512120,6,,Aggregated,10.000000,0.000000,94,96,98,100,110,140,170,190,1500,1500,1500,685,0,94,105.69454490802596,90.11339099924953,1466.8913570003497,26.0
1618512121,6,,Aggregated,10.000000,0.000000,94,96,98,100,110,140,170,190,1500,1500,1500,695,0,94,105.77767007625815,90.11339099924953,1466.8913570003497,26.0
1618512122,6,,Aggregated,10.000000,0.000000,94,96,98,100,110,140,170,170,1500,1500,1500,703,0,94,105.70076936273628,90.11339099924953,1466.8913570003497,26.0
1618512123,6,,Aggregated,9.800000,0.000000,94,96,98,100,110,140,170,170,1500,1500,1500,715,0,94,105.48887579020852,90.11339099924953,1466.8913570003497,26.0
1618512124,6,,Aggregated,10.000000,0.000000,94,96,98,100,110,140,170,170,1500,1500,1500,724,0,94,105.55108855939042,90.11339099924953,1466.8913570003497,26.0
1618512125,6,,Aggregated,10.000000,0.000000,94,96,98,100,120,150,170,170,1500,1500,1500,733,0,94,105.75945909549475,90.11339099924953,1466.8913570003497,26.0
1618512126,6,,Aggregated,10.000000,0.000000,94,96,98,100,120,150,170,170,1500,1500,1500,744,0,94,106.0657791115587,90.11339099924953,1466.8913570003497,26.0
1618512127,6,,Aggregated,10.000000,0.000000,94,96,98,100,120,150,170,170,1500,1500,1500,752,0,94,106.06372057314158,90.11339099924953,1466.8913570003497,26.0
1618512128,6,,Aggregated,10.000000,0.000000,94,96,98,100,120,150,170,170,1500,1500,1500,763,0,94,105.98233212188784,90.11339099924953,1466.8913570003497,26.0
1618512129,6,,Aggregated,9.700000,0.000000,94,96,98,100,120,150,170,170,1500,1500,1500,773,0,94,105.98956504916121,90.11339099924953,1466.8913570003497,26.0
1618512130,6,,Aggregated,10.000000,0.000000,94,96,98,100,120,150,170,170,1500,1500,1500,783,0,94,105.9211986372935,90.11339099924953,1466.8913570003497,26.0
1618512131,6,,Aggregated,10.000000,0.000000,94,96,98,100,120,150,170,170,1500,1500,1500,793,0,94,105.78660567087418,90.11339099924953,1466.8913570003497,26.0
1618512132,6,,Aggregated,9.700000,0.000000,94,96,98,100,120,150,160,170,1500,1500,1500,804,0,94,105.60566510323034,90.11339099924953,1466.8913570003497,26.0
1618512133,6,,Aggregated,10.200000,0.000000,94,96,98,100,120,150,160,170,1500,1500,1500,813,0,94,105.4668893099601,90.11339099924953,1466.8913570003497,26.0
1618512134,6,,Aggregated,10.200000,0.000000,94,96,98,100,120,150,160,170,1500,1500,1500,823,0,94,105.3670175273375,90.11339099924953,1466.8913570003497,26.0
1618512135,6,,Aggregated,9.800000,0.000000,94,96,98,100,120,150,160,170,1500,1500,1500,833,0,94,105.29870854741883,90.11339099924953,1466.8913570003497,26.0
1618512136,6,,Aggregated,10.000000,0.000000,94,96,98,100,120,140,160,170,1500,1500,1500,843,0,94,105.18693858600142,90.11339099924953,1466.8913570003497,26.0
1618512137,6,,Aggregated,10.000000,0.000000,94,96,98,100,120,140,160,170,1500,1500,1500,853,0,94,105.05305208323495,90.11339099924953,1466.8913570003497,26.0
1618512138,6,,Aggregated,9.900000,0.000000,94,96,98,100,120,140,160,170,1500,1500,1500,864,0,94,104.9081537465276,90.11339099924953,1466.8913570003497,26.0
1618512139,6,,Aggregated,10.200000,0.000000,94,96,98,100,120,140,160,170,1500,1500,1500,874,0,94,104.78074726201848,90.11339099924953,1466.8913570003497,26.0
1618512140,6,,Aggregated,10.000000,0.000000,94,96,98,100,120,140,160,170,1500,1500,1500,884,0,94,104.65809127828537,90.11339099924953,1466.8913570003497,26.0
1618512141,6,,Aggregated,10.000000,0.000000,94,96,98,100,120,140,160,170,1500,1500,1500,894,0,94,104.5269398903878,90.11339099924953,1466.8913570003497,26.0
1618512142,6,,Aggregated,10.200000,0.000000,94,96,97,100,120,140,160,170,1500,1500,1500,904,0,94,104.40473456969812,90.11339099924953,1466.8913570003497,26.0
1618512143,6,,Aggregated,10.000000,0.000000,94,96,97,100,120,140,160,170,1500,1500,1500,914,0,94,104.28223042779301,90.11339099924953,1466.8913570003497,26.0
1618512144,6,,Aggregated,10.100000,0.000000,94,96,97,100,110,140,160,170,1500,1500,1500,925,0,94,104.16998679243693,90.11339099924953,1466.8913570003497,26.0
1618512145,6,,Aggregated,10.100000,0.000000,94,96,97,100,110,140,160,170,1500,1500,1500,935,0,94,104.06662197540409,90.11339099924953,1466.8913570003497,26.0
1618512146,6,,Aggregated,10.000000,0.000000,94,96,97,100,110,140,160,170,1500,1500,1500,944,0,94,103.95994002966538,90.11339099924953,1466.8913570003497,26.0
1618512147,6,,Aggregated,10.100000,0.000000,94,95,97,100,110,140,160,170,1500,1500,1500,955,0,94,103.87809796020949,90.11339099924953,1466.8913570003497,26.0
1618512148,6,,Aggregated,10.100000,0.000000,94,95,97,99,110,140,160,170,1500,1500,1500,965,0,94,103.77172976476841,90.11339099924953,1466.8913570003497,26.0
1618512149,6,,Aggregated,10.100000,0.000000,94,95,97,99,110,140,160,170,1500,1500,1500,975,0,94,103.67696697231179,90.11339099924953,1466.8913570003497,26.0
1618512150,6,,Aggregated,10.000000,0.000000,94,95,97,100,110,140,160,170,1500,1500,1500,985,0,94,103.66087617360878,90.11339099924953,1466.8913570003497,26.0
1618512151,6,,Aggregated,10.000000,0.000000,94,95,97,100,110,140,160,170,1500,1500,1500,993,0,94,103.6899740704995,90.11339099924953,1466.8913570003497,26.0
1618512152,6,,Aggregated,10.100000,0.000000,94,95,97,100,110,140,160,170,960,1500,1500,1005,0,94,103.72462896119765,90.11339099924953,1466.8913570003497,26.0
1618512153,6,,Aggregated,10.000000,0.000000,94,95,97,100,120,140,160,170,960,1500,1500,1014,0,94,103.83819961637938,90.11339099924953,1466.8913570003497,26.0
1618512154,6,,Aggregated,10.000000,0.000000,94,95,97,100,120,140,160,170,960,1500,1500,1023,0,94,103.80520682405668,90.11339099924953,1466.8913570003497,26.0
1618512155,6,,Aggregated,9.900000,0.000000,94,96,97,100,120,140,160,170,960,1500,1500,1035,0,94,103.93031668020252,90.11339099924953,1466.8913570003497,26.0
1618512156,6,,Aggregated,10.000000,0.000000,94,96,98,100,120,150,170,190,960,1500,1500,1042,0,94,104.67268453071824,90.11339099924953,1466.8913570003497,26.0
1618512157,6,,Aggregated,10.000000,0.000000,94,96,98,100,120,150,170,190,960,1500,1500,1053,0,94,104.58259685850533,90.11339099924953,1466.8913570003497,26.0
1618512158,6,,Aggregated,9.800000,0.000000,94,96,98,100,120,150,170,190,960,1500,1500,1063,0,94,104.5557152436553,90.11339099924953,1466.8913570003497,26.0
1618512159,6,,Aggregated,9.700000,0.000000,94,96,98,100,120,150,170,190,960,1500,1500,1072,0,94,104.47355350653645,90.11339099924953,1466.8913570003497,26.0
1618512160,6,,Aggregated,9.800000,0.000000,94,96,97,100,120,150,170,190,960,1500,1500,1083,0,94,104.3655126971418,90.11339099924953,1466.8913570003497,26.0
1618512161,6,,Aggregated,9.800000,0.000000,94,95,97,100,120,150,170,190,960,1500,1500,1093,0,94,104.2947573952461,90.11339099924953,1466.8913570003497,26.0
1618512162,6,,Aggregated,9.800000,0.000000,94,95,97,100,120,150,160,190,960,1500,1500,1103,0,94,104.19287887942437,90.11339099924953,1466.8913570003497,26.0
1618512163,6,,Aggregated,9.800000,0.000000,94,95,97,100,120,150,160,190,960,1500,1500,1113,0,94,104.08781560826587,90.11339099924953,1466.8913570003497,26.0
1618512164,6,,Aggregated,9.800000,0.000000,94,95,97,100,120,150,160,190,960,1500,1500,1124,0,94,103.99297091103222,90.11339099924953,1466.8913570003497,26.0
1618512165,6,,Aggregated,10.000000,0.000000,94,95,97,100,120,150,160,190,960,1500,1500,1133,0,94,103.91505343865869,90.11339099924953,1466.8913570003497,26.0
1618512166,6,,Aggregated,9.900000,0.000000,94,95,97,99,120,140,160,190,960,1500,1500,1143,0,94,103.81896225547058,90.11339099924953,1466.8913570003497,26.0
1618512167,6,,Aggregated,9.800000,0.000000,94,95,97,99,120,140,160,190,960,1500,1500,1154,0,94,103.7377141655139,90.11339099924953,1466.8913570003497,26.0
1618512168,6,,Aggregated,10.100000,0.000000,94,95,97,99,120,140,160,190,960,1500,1500,1163,0,94,103.65636928976855,90.11339099924953,1466.8913570003497,26.0
1618512169,6,,Aggregated,10.100000,0.000000,94,95,97,99,120,140,160,190,960,1500,1500,1173,0,94,103.58103092071472,90.11339099924953,1466.8913570003497,26.0
1618512170,6,,Aggregated,10.000000,0.000000,94,95,97,99,120,140,160,190,960,1500,1500,1184,0,94,103.48911639611491,90.11339099924953,1466.8913570003497,26.0
1618512171,6,,Aggregated,10.200000,0.000000,94,95,97,99,120,140,160,190,960,1500,1500,1194,0,94,103.40088808040082,90.11339099924953,1466.8913570003497,26.0
1618512172,6,,Aggregated,10.000000,0.000000,94,95,97,99,110,140,160,170,960,1500,1500,1204,0,94,103.31382388122798,90.11339099924953,1466.8913570003497,26.0
1618512173,6,,Aggregated,10.100000,0.000000,94,95,97,99,110,140,160,170,960,1500,1500,1215,0,94,103.21965619506295,90.11339099924953,1466.8913570003497,26.0
1618512174,6,,Aggregated,10.200000,0.000000,94,95,97,99,110,140,160,170,960,1500,1500,1224,0,94,103.13976299509996,90.11339099924953,1466.8913570003497,26.0
