Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621464926,6,,Aggregated,10.100000,0.000000,100,100,100,100,110,130,140,140,170,170,170,137,0,100.0,102.95287806569742,97.68563299996913,172.0663230000241,26.0
1621464927,6,,Aggregated,10.100000,0.000000,100,100,100,100,110,120,140,140,170,170,170,147,0,100.0,102.70272424490139,97.68563299996913,172.0663230000241,26.0
1621464928,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,140,140,170,170,170,158,0,100.0,102.46348621519277,97.68563299996913,172.0663230000241,26.0
1621464929,6,,Aggregated,10.100000,0.000000,100,100,100,100,110,120,140,140,170,170,170,167,0,100.0,102.50270961676844,97.68563299996913,172.0663230000241,26.0
1621464930,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,140,140,170,170,170,177,0,100.0,102.51448050282698,97.68563299996913,172.0663230000241,26.0
1621464931,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,140,140,170,170,170,188,0,100.0,102.38812390957627,97.68563299996913,172.0663230000241,26.0
1621464932,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,140,140,170,170,170,197,0,100.0,102.37207742132159,97.68563299996913,172.0663230000241,26.0
1621464933,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,140,140,170,170,170,207,0,100.0,102.35203197101609,97.68563299996913,172.0663230000241,26.0
1621464934,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,140,140,170,170,170,217,0,100.0,102.60318697696,97.68563299996913,172.0663230000241,26.0
1621464935,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,140,140,170,170,170,227,0,100.0,102.58178224229178,97.68563299996913,172.0663230000241,26.0
1621464936,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,140,140,170,170,170,237,0,100.0,102.53687672573892,97.68563299996913,172.0663230000241,26.0
1621464937,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,140,140,170,170,170,247,0,100.0,102.5873481740897,97.68563299996913,172.0663230000241,26.0
1621464938,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,140,140,170,170,170,256,0,100.0,102.87670855859463,97.57353599997032,174.53608599998915,26.0
1621464939,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,140,140,170,170,170,267,0,100.0,102.77007033333449,97.57353599997032,174.53608599998915,26.0
1621464940,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,140,140,170,170,170,277,0,100.0,102.95381785920671,97.57353599997032,174.53608599998915,26.0
1621464941,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,140,140,170,170,170,286,0,100.0,102.85717269580519,97.57353599997032,174.53608599998915,26.0
1621464942,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,140,140,170,170,170,297,0,100.0,102.8818428686882,97.57353599997032,174.53608599998915,26.0
1621464943,6,,Aggregated,9.800000,0.000000,100,100,100,100,110,120,130,140,170,170,170,307,0,100.0,102.8810393778513,97.57353599997032,174.53608599998915,26.0
1621464944,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,130,140,170,170,170,316,0,100.0,102.76618610759637,97.57353599997032,174.53608599998915,26.0
1621464945,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,130,140,170,170,170,327,0,100.0,102.68212035168324,97.57353599997032,174.53608599998915,26.0
1621464946,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,140,140,170,170,170,336,0,100.0,102.7254134255965,97.57353599997032,174.53608599998915,26.0
1621464947,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,140,140,170,170,170,346,0,100.0,102.73109232948093,97.57353599997032,174.53608599998915,26.0
1621464948,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,130,140,170,170,170,357,0,100.0,102.72100703081345,97.57353599997032,174.53608599998915,26.0
1621464949,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,130,140,170,170,170,366,0,100.0,102.75449036065665,97.57353599997032,174.53608599998915,26.0
1621464950,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,130,140,170,170,170,376,0,100.0,102.75769238563905,97.57353599997032,174.53608599998915,26.0
1621464951,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,130,140,170,170,170,387,0,100.0,102.73385180361802,97.57353599997032,174.53608599998915,26.0
1621464952,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,130,140,170,170,170,396,0,100.0,102.69340094696976,97.57353599997032,174.53608599998915,26.0
1621464953,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,130,140,170,170,170,406,0,100.0,102.65761660591147,97.57353599997032,174.53608599998915,26.0
1621464954,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,130,140,170,170,170,416,0,100.0,102.60906093028845,97.57353599997032,174.53608599998915,26.0
1621464955,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,130,140,170,170,170,426,0,100.0,102.53780773004662,97.57353599997032,174.53608599998915,26.0
1621464956,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,130,140,170,170,170,436,0,100.0,102.51355796100916,97.57353599997032,174.53608599998915,26.0
1621464957,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,130,140,170,170,170,446,0,100.0,102.45267145739916,97.57353599997032,174.53608599998915,26.0
1621464958,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,130,140,170,170,170,456,0,100.0,102.38433608114025,97.57353599997032,174.53608599998915,26.0
1621464959,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,130,140,170,170,170,465,0,100.0,102.44760674408622,97.57353599997032,174.53608599998915,26.0
1621464960,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,130,140,170,170,170,476,0,100.0,102.50868615546251,97.57353599997032,174.53608599998915,26.0
1621464961,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,130,140,170,170,170,486,0,100.0,102.51507864609084,97.57353599997032,174.53608599998915,26.0
1621464962,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,130,140,170,170,170,495,0,100.0,102.52044167878822,97.57353599997032,174.53608599998915,26.0
1621464963,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,130,140,170,170,170,506,0,100.0,102.46290900790552,97.57353599997032,174.53608599998915,26.0
1621464964,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,130,140,170,170,170,516,0,100.0,102.48559541279107,97.57353599997032,174.53608599998915,26.0
1621464965,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,130,140,180,180,180,525,0,100.0,102.80178698857146,97.57353599997032,176.6269990000069,26.0
1621464966,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,140,150,180,180,180,535,0,100.0,103.06236451401863,97.57353599997032,176.6269990000069,26.0
1621464967,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,140,150,180,180,180,545,0,100.0,103.0537127798165,97.57353599997032,176.6269990000069,26.0
1621464968,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,130,150,180,180,180,555,0,100.0,103.05798291171159,97.57353599997032,176.6269990000069,26.0
1621464969,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,140,150,180,180,180,565,0,100.0,103.10965895752193,97.57353599997032,176.6269990000069,26.0
1621464970,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,140,150,180,180,180,575,0,100.0,103.16946257739117,97.57353599997032,176.6269990000069,26.0
1621464971,6,,Aggregated,9.800000,0.000000,100,100,100,100,110,120,140,150,180,180,180,585,0,100.0,103.10138846153816,97.57353599997032,176.6269990000069,26.0
1621464972,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,140,150,180,180,180,595,0,100.0,103.05261380840304,97.57353599997032,176.6269990000069,26.0
1621464973,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,130,150,180,180,180,605,0,100.0,102.98759888429709,97.57353599997032,176.6269990000069,26.0
1621464974,6,,Aggregated,9.800000,0.000000,100,100,100,100,110,120,130,150,180,180,180,615,0,100.0,102.96434890243864,97.57353599997032,176.6269990000069,26.0
1621464975,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,130,150,180,180,180,625,0,100.0,102.94523906239962,97.57353599997032,176.6269990000069,26.0
1621464976,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,130,150,180,180,180,635,0,100.0,102.92418755433013,97.57353599997032,176.6269990000069,26.0
1621464977,6,,Aggregated,9.800000,0.000000,100,100,100,100,110,120,130,150,180,180,180,645,0,100.0,102.86683090387538,97.49089500002128,176.6269990000069,26.0
1621464978,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,130,150,180,180,180,655,0,100.0,102.80266039389251,97.49089500002128,176.6269990000069,26.0
1621464979,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,130,150,180,180,180,665,0,100.0,102.75887559398444,97.49089500002128,176.6269990000069,26.0
1621464980,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,130,150,180,180,180,675,0,100.0,102.69611521777736,97.49089500002128,176.6269990000069,26.0
1621464981,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,130,150,180,180,180,685,0,100.0,102.64522152554703,97.49089500002128,176.6269990000069,26.0
1621464982,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,130,150,180,180,180,695,0,100.0,102.59031082733782,97.49089500002128,176.6269990000069,26.0
1621464983,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,130,140,180,180,180,705,0,100.0,102.54266141843951,97.47568400001683,176.6269990000069,26.0
1621464984,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,130,140,180,180,180,715,0,100.0,102.49509079440554,97.47568400001683,176.6269990000069,26.0
1621464985,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,130,140,180,180,180,725,0,100.0,102.45738296689639,97.47568400001683,176.6269990000069,26.0
1621464986,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,130,140,180,180,180,735,0,100.0,102.41317068435356,97.47568400001683,176.6269990000069,26.0
1621464987,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,130,150,180,180,180,745,0,100.0,102.45726929395957,97.47568400001683,176.6269990000069,26.0
1621464988,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,130,150,180,180,180,755,0,100.0,102.48841341059587,97.47568400001683,176.6269990000069,26.0
1621464989,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,130,150,180,180,180,764,0,100.0,102.46715643717269,97.47568400001683,176.6269990000069,26.0
1621464990,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,130,150,180,180,180,775,0,100.0,102.44994894709677,97.47568400001683,176.6269990000069,26.0
1621464991,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,130,150,180,180,180,785,0,100.0,102.4080145006369,97.47568400001683,176.6269990000069,26.0
1621464992,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,130,150,180,180,180,794,0,100.0,102.40878833879087,97.47568400001683,176.6269990000069,26.0
1621464993,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,130,150,180,180,180,805,0,100.0,102.49224908695645,97.47568400001683,176.6269990000069,26.0
1621464994,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,130,150,180,180,180,814,0,100.0,102.53354903562645,97.47568400001683,176.6269990000069,26.0
1621464995,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,130,150,180,180,180,824,0,100.0,102.59408204611636,97.47568400001683,176.6269990000069,26.0
1621464996,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,130,150,180,180,180,834,0,100.0,102.55594601798545,97.47568400001683,176.6269990000069,26.0
1621464997,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,130,150,180,180,180,844,0,100.0,102.5670941954975,97.47568400001683,176.6269990000069,26.0
1621464998,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,130,150,180,180,180,854,0,100.0,102.52522736885234,97.47568400001683,176.6269990000069,26.0
1621464999,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,130,150,180,180,180,864,0,100.0,102.51635322685173,97.47568400001683,176.6269990000069,26.0
1621465000,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,130,150,180,180,180,874,0,100.0,102.47793865903886,97.47568400001683,176.6269990000069,26.0
1621465001,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,130,150,180,180,180,884,0,100.0,102.49723254524882,97.47568400001683,176.6269990000069,26.0
1621465002,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,130,150,180,180,180,894,0,100.0,102.45445447986563,97.47568400001683,176.6269990000069,26.0
1621465003,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,130,150,180,180,180,904,0,100.0,102.4718982157078,97.47568400001683,176.6269990000069,26.0
1621465004,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,130,150,180,180,180,914,0,100.0,102.43384383369778,97.47568400001683,176.6269990000069,26.0
1621465005,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,130,150,180,180,180,924,0,100.0,102.40895675541086,97.47568400001683,176.6269990000069,26.0
1621465006,6,,Aggregated,10.100000,0.000000,100,100,100,100,110,120,130,150,180,180,180,934,0,100.0,102.42363077516022,97.47568400001683,176.6269990000069,26.0
1621465007,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,130,150,180,180,180,944,0,100.0,102.38725287817773,97.47568400001683,176.6269990000069,26.0
1621465008,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,130,150,180,180,180,954,0,100.0,102.34876100314432,97.47568400001683,176.6269990000069,26.0
1621465009,6,,Aggregated,10.100000,0.000000,100,100,100,100,110,120,130,150,180,180,180,964,0,100.0,102.311316603734,97.47568400001683,176.6269990000069,26.0
1621465010,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,130,150,180,180,180,974,0,99,102.2763912679667,97.47568400001683,176.6269990000069,26.0
1621465011,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,130,150,180,180,180,984,0,99,102.24503001625966,97.47568400001683,176.6269990000069,26.0
1621465012,6,,Aggregated,10.100000,0.000000,99,100,100,100,110,120,130,150,180,180,180,994,0,99,102.22223354728308,97.47568400001683,176.6269990000069,26.0
1621465013,6,,Aggregated,9.900000,0.000000,99,100,100,100,110,120,130,150,170,180,180,1004,0,99,102.19063565238989,97.1638170000233,176.6269990000069,26.0
1621465014,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,130,150,170,180,180,1014,0,99,102.15784855621247,97.1638170000233,176.6269990000069,26.0
1621465015,6,,Aggregated,10.100000,0.000000,99,100,100,100,110,120,130,150,170,180,180,1024,0,99,102.12691175390562,97.1638170000233,176.6269990000069,26.0
1621465016,6,,Aggregated,9.900000,0.000000,99,100,100,100,110,120,130,150,170,180,180,1034,0,99,102.09298881914818,97.1638170000233,176.6269990000069,26.0
1621465017,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,130,150,170,180,180,1044,0,99,102.07752236877307,97.1638170000233,176.6269990000069,26.0
1621465018,6,,Aggregated,10.100000,0.000000,99,100,100,100,110,120,130,150,170,180,180,1054,0,99,102.05609261669737,97.1638170000233,176.6269990000069,26.0
1621465019,6,,Aggregated,9.900000,0.000000,99,100,100,100,110,120,130,150,170,180,180,1064,0,99,102.0370034031947,97.1638170000233,176.6269990000069,26.0
1621465020,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,140,150,180,200,200,1073,0,99,102.30164385554427,97.1638170000233,195.23670199998833,26.0
1621465021,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,140,150,180,200,200,1083,0,99,102.28632603601024,97.1638170000233,195.23670199998833,26.0
1621465022,6,,Aggregated,9.800000,0.000000,99,100,100,100,110,120,140,150,180,200,200,1094,0,99,102.265647404935,97.1638170000233,195.23670199998833,26.0
1621465023,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,130,150,180,200,200,1103,0,99,102.24009520308144,97.1638170000233,195.23670199998833,26.0
1621465024,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,130,150,180,200,200,1113,0,99,102.21631398652183,97.1638170000233,195.23670199998833,26.0
1621465025,6,,Aggregated,9.800000,0.000000,99,100,100,100,110,120,130,150,180,200,200,1124,0,99,102.19549463434055,97.1638170000233,195.23670199998833,26.0
1621465026,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,130,150,180,200,200,1133,0,99,102.18251415092563,97.1638170000233,195.23670199998833,26.0
1621465027,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,130,150,180,200,200,1143,0,99,102.15757800962271,97.1638170000233,195.23670199998833,26.0
1621465028,6,,Aggregated,9.800000,0.000000,99,100,100,100,110,120,130,150,180,200,200,1154,0,99,102.13136408232123,97.1638170000233,195.23670199998833,26.0
1621465029,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,130,150,180,200,200,1163,0,99,102.17563123559644,97.1638170000233,195.23670199998833,26.0
1621465030,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,130,150,180,200,200,1173,0,99,102.21400564194258,97.1638170000233,195.23670199998833,26.0
1621465031,6,,Aggregated,9.900000,0.000000,99,100,100,100,110,120,130,150,180,200,200,1184,0,99,102.22824703547185,97.1638170000233,195.23670199998833,26.0
1621465032,6,,Aggregated,10.100000,0.000000,99,100,100,100,110,120,130,150,180,200,200,1193,0,99,102.20689329337692,97.1638170000233,195.23670199998833,26.0
1621465033,6,,Aggregated,9.900000,0.000000,99,100,100,100,110,120,130,150,180,200,200,1203,0,99,102.17906598586762,97.1638170000233,195.23670199998833,26.0
1621465034,6,,Aggregated,9.900000,0.000000,99,100,100,100,110,120,130,150,180,200,200,1213,0,99,102.17960462324706,97.1638170000233,195.23670199998833,26.0
1621465035,6,,Aggregated,10.100000,0.000000,99,100,100,100,110,120,130,150,180,200,200,1223,0,99,102.16061582583703,97.1638170000233,195.23670199998833,26.0
1621465036,6,,Aggregated,9.900000,0.000000,99,100,100,100,110,120,130,150,180,200,200,1233,0,99,102.13647015571675,97.1638170000233,195.23670199998833,26.0
1621465037,6,,Aggregated,9.900000,0.000000,99,100,100,100,110,120,130,150,180,200,200,1243,0,99,102.13780274094837,97.1638170000233,195.23670199998833,26.0
1621465038,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,130,150,180,200,200,1253,0,99,102.14458828571337,97.1638170000233,195.23670199998833,26.0
1621465039,6,,Aggregated,9.900000,0.000000,99,100,100,100,110,120,130,150,180,200,200,1263,0,99,102.22202732858186,97.1638170000233,195.23670199998833,26.0
1621465040,6,,Aggregated,9.900000,0.000000,99,100,100,100,110,120,130,150,180,200,200,1273,0,99,102.21038056480661,97.1638170000233,195.23670199998833,26.0
1621465041,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,130,150,180,200,200,1283,0,99,102.20210374980431,97.1638170000233,195.23670199998833,26.0
1621465042,6,,Aggregated,9.900000,0.000000,99,100,100,100,110,120,130,150,180,200,200,1293,0,99,102.17966415699833,97.1638170000233,195.23670199998833,26.0
1621465043,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,130,150,180,200,200,1304,0,99,102.17656260199294,97.1638170000233,195.23670199998833,26.0
1621465044,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,130,150,180,200,200,1311,0,99,102.1614127482829,97.1638170000233,195.23670199998833,26.0
1621465045,6,,Aggregated,9.800000,0.000000,99,100,100,100,110,120,140,160,200,210,210,1323,0,99,102.75481252532036,97.1638170000233,209.3815990000394,26.0
1621465046,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,150,160,200,210,210,1332,0,99,102.88841319294222,97.1638170000233,209.3815990000394,26.0
1621465047,6,,Aggregated,9.800000,0.000000,99,100,100,100,110,120,150,160,200,210,210,1341,0,99,103.05227058240024,97.1638170000233,209.3815990000394,26.0
1621465048,6,,Aggregated,9.800000,0.000000,99,100,100,100,110,120,150,170,200,210,210,1350,0,99,103.16554137555471,97.1638170000233,209.3815990000394,26.0
1621465049,6,,Aggregated,9.800000,0.000000,99,100,100,100,110,120,150,170,200,210,210,1360,0,99,103.1853532955873,97.084633999998,209.3815990000394,26.0
1621465050,6,,Aggregated,9.800000,0.000000,99,100,100,100,110,120,150,170,200,210,210,1371,0,99,103.16710176148727,97.084633999998,209.3815990000394,26.0
1621465051,6,,Aggregated,9.800000,0.000000,99,100,100,100,110,120,150,170,200,210,210,1380,0,99,103.1508937659414,97.084633999998,209.3815990000394,26.0
1621465052,6,,Aggregated,9.700000,0.000000,99,100,100,100,110,120,150,170,200,210,210,1390,0,99,103.11889251007128,97.084633999998,209.3815990000394,26.0
1621465053,6,,Aggregated,9.700000,0.000000,99,100,100,100,110,120,150,170,200,210,210,1401,0,99,103.08017056673756,96.94392000005791,209.3815990000394,26.0
1621465054,6,,Aggregated,9.800000,0.000000,99,100,100,100,110,120,150,170,200,210,210,1410,0,99,103.06113786453867,96.94392000005791,209.3815990000394,26.0
1621465055,6,,Aggregated,9.800000,0.000000,99,100,100,100,110,120,150,170,200,210,210,1420,0,99,103.03290077816864,96.94392000005791,209.3815990000394,26.0
1621465056,6,,Aggregated,9.700000,0.000000,99,100,100,100,110,120,150,170,200,210,210,1431,0,99,102.99861737456284,96.94392000005791,209.3815990000394,26.0
1621465057,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,150,170,200,210,210,1441,0,99,102.97052812283087,96.94392000005791,209.3815990000394,26.0
1621465058,6,,Aggregated,9.900000,0.000000,99,100,100,100,110,120,150,170,200,210,210,1450,0,99,102.94507834068901,96.94392000005791,209.3815990000394,26.0
1621465059,6,,Aggregated,9.900000,0.000000,99,100,100,100,110,120,150,170,200,210,210,1461,0,99,102.912530787816,96.94392000005791,209.3815990000394,26.0
1621465060,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,150,170,200,210,210,1471,0,99,102.8864920605026,96.94392000005791,209.3815990000394,26.0
1621465061,6,,Aggregated,9.900000,0.000000,99,100,100,100,110,120,150,170,200,210,210,1480,0,99,102.86271201891824,96.94392000005791,209.3815990000394,26.0
1621465062,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,150,170,200,210,210,1491,0,99,102.83713196847702,96.94392000005791,209.3815990000394,26.0
1621465063,6,,Aggregated,10.100000,0.000000,99,100,100,100,110,120,150,160,200,210,210,1501,0,99,102.8110693011321,96.94392000005791,209.3815990000394,26.0
1621465064,6,,Aggregated,9.900000,0.000000,99,100,100,100,110,120,150,160,200,210,210,1510,0,99,102.7893014178803,96.94392000005791,209.3815990000394,26.0
1621465065,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,150,160,200,210,210,1521,0,99,102.76970324654772,96.94392000005791,209.3815990000394,26.0
1621465066,6,,Aggregated,10.100000,0.000000,99,100,100,100,110,120,150,160,200,210,210,1531,0,99,102.7432175434351,96.94392000005791,209.3815990000394,26.0
1621465067,6,,Aggregated,9.900000,0.000000,99,100,100,100,110,120,150,160,200,210,210,1540,0,99,102.71902548311621,96.94392000005791,209.3815990000394,26.0
1621465068,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,150,160,200,210,210,1551,0,99,102.6963476956795,96.94392000005791,209.3815990000394,26.0
1621465069,6,,Aggregated,10.100000,0.000000,99,100,100,100,110,120,150,160,200,210,210,1561,0,99,102.67270577962785,96.94392000005791,209.3815990000394,26.0
1621465070,6,,Aggregated,9.900000,0.000000,99,100,100,100,110,120,150,160,200,210,210,1570,0,99,102.65140780127331,96.94392000005791,209.3815990000394,26.0
1621465071,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,150,160,200,210,210,1581,0,99,102.62611957495221,96.94392000005791,209.3815990000394,26.0
1621465072,6,,Aggregated,10.100000,0.000000,99,100,100,100,110,120,150,160,200,210,210,1591,0,99,102.61007661910712,96.94392000005791,209.3815990000394,26.0
1621465073,6,,Aggregated,9.900000,0.000000,99,100,100,100,110,120,150,160,200,210,210,1600,0,99,102.5886752449997,96.94392000005791,209.3815990000394,26.0
