Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618193354,6,,Aggregated,10.000000,0.000000,99,100,100,100,120,150,160,170,250,280,280,1202,0,99,91.7169013993768,67.85938399843872,284.21543399599614,26.0
1618193355,6,,Aggregated,10.000000,0.000000,99,100,100,100,120,150,160,170,250,280,280,1212,0,99,92.09530558419459,67.85938399843872,284.21543399599614,26.0
1618193356,6,,Aggregated,9.900000,0.000000,99,100,100,100,120,150,160,170,250,280,280,1223,0,99,92.19638530256886,67.85938399843872,284.21543399599614,26.0
1618193357,6,,Aggregated,9.900000,0.000000,99,100,100,100,120,150,160,170,250,280,280,1232,0,99,92.18094175328399,67.85938399843872,284.21543399599614,26.0
1618193358,6,,Aggregated,9.900000,0.000000,99,100,100,100,120,150,160,170,250,280,280,1242,0,99,92.37450988813134,67.85938399843872,284.21543399599614,26.0
1618193359,6,,Aggregated,9.900000,0.000000,99,100,100,100,120,150,160,170,250,280,280,1252,0,99,92.48383938663905,67.85938399843872,284.21543399599614,26.0
1618193360,6,,Aggregated,9.900000,0.000000,99,100,100,100,120,150,160,170,250,280,280,1262,0,99,92.59120161655169,67.85938399843872,284.21543399599614,26.0
1618193361,6,,Aggregated,9.900000,0.000000,99,100,100,100,120,150,160,170,250,280,280,1272,0,99,92.68757160541254,67.85938399843872,284.21543399599614,26.0
1618193362,6,,Aggregated,9.800000,0.000000,99,100,100,100,120,150,160,170,250,280,280,1282,0,99,92.75852759445019,67.85938399843872,284.21543399599614,26.0
1618193363,6,,Aggregated,9.800000,0.000000,99,100,100,100,120,150,160,170,250,280,280,1292,0,99,92.77291217498737,67.85938399843872,284.21543399599614,26.0
1618193364,6,,Aggregated,9.800000,0.000000,99,100,100,100,120,150,160,170,250,280,280,1302,0,99,92.82119233262829,67.85938399843872,284.21543399599614,26.0
1618193365,6,,Aggregated,9.800000,0.000000,99,100,100,100,120,150,160,170,250,280,280,1311,0,99,92.95186135018103,67.85938399843872,284.21543399599614,26.0
1618193366,6,,Aggregated,9.900000,0.000000,99,100,100,100,120,150,160,170,250,280,280,1322,0,99,93.03841343728075,67.85938399843872,284.21543399599614,26.0
1618193367,6,,Aggregated,10.000000,0.000000,99,100,100,100,120,150,160,170,250,280,280,1332,0,99,93.08747110366197,67.85938399843872,284.21543399599614,26.0
1618193368,6,,Aggregated,9.900000,0.000000,99,100,100,100,120,150,160,170,250,280,280,1341,0,99,93.10092142659333,67.85938399843872,284.21543399599614,26.0
1618193369,6,,Aggregated,9.900000,0.000000,99,100,100,100,120,150,160,170,250,280,280,1353,0,99,93.17114442279814,67.85938399843872,284.21543399599614,26.0
1618193370,6,,Aggregated,9.900000,0.000000,99,100,100,100,120,150,160,170,250,280,280,1361,0,99,93.28875761134812,67.85938399843872,284.21543399599614,26.0
1618193371,6,,Aggregated,9.800000,0.000000,99,100,100,100,120,150,160,170,250,280,280,1371,0,99,93.45222323197649,67.85938399843872,284.21543399599614,26.0
1618193372,6,,Aggregated,10.000000,0.000000,99,100,100,100,120,150,160,170,250,280,280,1382,0,99,93.49013648195256,67.85938399843872,284.21543399599614,26.0
1618193373,6,,Aggregated,10.000000,0.000000,99,100,100,100,120,150,160,170,250,280,280,1391,0,99,93.57790611291075,67.85938399843872,284.21543399599614,26.0
1618193374,6,,Aggregated,9.900000,0.000000,99,100,100,100,120,150,160,170,250,280,280,1401,0,99,93.63528416206054,67.85938399843872,284.21543399599614,26.0
1618193375,6,,Aggregated,10.000000,0.000000,99,100,100,100,120,150,160,170,250,280,280,1411,0,99,93.77747498160119,67.85938399843872,284.21543399599614,26.0
1618193376,6,,Aggregated,9.900000,0.000000,99,100,100,100,120,150,160,170,250,280,280,1421,0,99,94.00985185082834,67.85938399843872,284.21543399599614,26.0
1618193377,6,,Aggregated,9.800000,0.000000,99,100,100,100,120,150,160,170,250,280,280,1430,0,99,94.09333766016061,67.85938399843872,284.21543399599614,26.0
1618193378,6,,Aggregated,9.800000,0.000000,99,100,100,100,120,150,160,170,250,280,280,1440,0,99,94.07330038681923,67.85938399843872,284.21543399599614,26.0
1618193379,6,,Aggregated,9.900000,0.000000,99,100,100,100,120,150,160,170,250,280,280,1451,0,99,94.07615898967745,67.85938399843872,284.21543399599614,26.0
1618193380,6,,Aggregated,10.000000,0.000000,99,100,100,100,120,150,160,170,250,280,280,1461,0,99,94.05569696510094,67.85938399843872,284.21543399599614,26.0
1618193381,6,,Aggregated,9.900000,0.000000,99,100,100,100,120,150,160,170,250,280,280,1471,0,99,94.0509801101398,67.85938399843872,284.21543399599614,26.0
1618193382,6,,Aggregated,9.900000,0.000000,99,100,100,100,120,150,160,170,250,280,280,1482,0,99,94.12902387652993,67.85938399843872,284.21543399599614,26.0
1618193383,6,,Aggregated,10.000000,0.000000,99,100,100,100,120,150,160,170,250,280,280,1491,0,99,94.12203294166068,67.85938399843872,284.21543399599614,26.0
1618193384,6,,Aggregated,9.900000,0.000000,99,100,100,100,120,150,160,170,250,280,280,1501,0,99,94.15331052298907,67.85938399843872,284.21543399599614,26.0
1618193385,6,,Aggregated,9.900000,0.000000,99,100,100,100,120,150,160,170,250,280,280,1512,0,99,94.18040779894875,67.85938399843872,284.21543399599614,26.0
1618193386,6,,Aggregated,10.000000,0.000000,99,100,100,100,120,150,160,170,250,280,280,1521,0,99,94.15498665090189,67.85938399843872,284.21543399599614,26.0
1618193387,6,,Aggregated,10.000000,0.000000,99,100,100,100,120,150,160,170,250,280,280,1532,0,99,94.16219352546815,67.85938399843872,284.21543399599614,26.0
1618193388,6,,Aggregated,10.100000,0.000000,99,100,100,100,120,150,160,170,250,280,280,1540,0,99,94.21306680131994,67.85938399843872,284.21543399599614,26.0
1618193389,6,,Aggregated,10.000000,0.000000,99,100,100,100,120,150,160,170,250,280,280,1551,0,99,94.28913459319199,67.85938399843872,284.21543399599614,26.0
1618193390,6,,Aggregated,9.900000,0.000000,99,100,100,100,120,150,160,170,250,280,280,1562,0,99,94.25515203396066,67.85938399843872,284.21543399599614,26.0
1618193391,6,,Aggregated,10.200000,0.000000,99,100,100,100,120,150,160,170,250,280,280,1572,0,99,94.22338961835278,67.85938399843872,284.21543399599614,26.0
1618193392,6,,Aggregated,10.000000,0.000000,99,100,100,100,120,150,160,170,250,280,280,1581,0,99,94.21787505315739,67.85938399843872,284.21543399599614,26.0
1618193393,6,,Aggregated,9.900000,0.000000,99,100,100,100,120,150,160,170,250,280,280,1592,0,99,94.17926002703582,67.85938399843872,284.21543399599614,26.0
1618193394,6,,Aggregated,10.200000,0.000000,99,100,100,100,120,150,160,170,250,280,280,1602,0,99,94.13588415108836,67.85938399843872,284.21543399599614,26.0
1618193395,6,,Aggregated,10.200000,0.000000,99,100,100,100,120,150,160,170,250,280,280,1613,0,99,94.13379362990796,67.85938399843872,284.21543399599614,26.0
1618193396,6,,Aggregated,10.000000,0.000000,99,100,100,100,120,150,160,170,250,280,280,1622,0,99,94.15328796426977,67.85938399843872,284.21543399599614,26.0
1618193397,6,,Aggregated,10.100000,0.000000,99,100,100,100,120,150,160,170,250,280,280,1632,0,99,94.12688782417183,67.85938399843872,284.21543399599614,26.0
