Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620740607,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620740608,5,,Aggregated,0.000000,0.000000,140,140,140,140,140,140,140,140,140,140,140,4,0,140.0,137.4502102498809,134.86396799999056,141.3529940036824,26.0
1620740609,6,,Aggregated,0.000000,0.000000,120,130,140,140,140,140,140,140,140,140,140,15,0,120.0,120.24607233324787,100.96731899830047,141.3529940036824,26.0
1620740610,6,,Aggregated,2.000000,0.000000,110,120,130,140,140,140,140,140,140,140,140,24,0,110.0,115.22677237492947,99.82209200097714,141.3529940036824,26.0
1620740611,6,,Aggregated,5.000000,0.000000,100,110,120,130,140,140,140,140,140,140,140,34,0,100.0,111.82644370530718,99.25024500262225,141.3529940036824,26.0
1620740612,6,,Aggregated,7.000000,0.000000,100,110,120,130,140,140,200,200,200,200,200,44,0,100.0,114.62269345379768,99.25024500262225,202.66384999558795,26.0
1620740613,6,,Aggregated,7.500000,0.000000,100,110,120,120,140,140,170,200,200,200,200,52,0,100.0,113.23488132620696,99.25024500262225,202.66384999558795,26.0
1620740614,6,,Aggregated,8.000000,0.000000,100,120,120,130,140,150,170,200,200,200,200,64,0,100.0,115.02936514023077,99.25024500262225,202.66384999558795,26.0
1620740615,6,,Aggregated,8.500000,0.000000,100,110,120,130,140,150,170,200,200,200,200,73,0,100.0,114.45358921887356,99.25024500262225,202.66384999558795,26.0
1620740616,6,,Aggregated,8.428571,0.000000,100,110,120,120,140,150,170,200,200,200,200,82,0,100.0,113.04619982893644,98.38093099824619,202.66384999558795,26.0
1620740617,6,,Aggregated,8.750000,0.000000,100,110,120,120,140,150,170,200,200,200,200,94,0,100.0,111.86300787209048,98.38093099824619,202.66384999558795,26.0
1620740618,6,,Aggregated,8.777778,0.000000,100,110,120,120,140,140,170,170,200,200,200,103,0,100.0,111.39225547563045,98.38093099824619,202.66384999558795,26.0
1620740619,6,,Aggregated,8.900000,0.000000,100,110,110,120,140,140,170,170,200,200,200,112,0,100.0,110.77917177674733,98.38093099824619,202.66384999558795,26.0
1620740620,6,,Aggregated,9.800000,0.000000,100,100,110,120,140,140,170,170,200,200,200,123,0,100.0,109.95147648770022,98.38093099824619,202.66384999558795,26.0
1620740621,6,,Aggregated,9.900000,0.000000,100,100,110,120,140,140,170,170,200,200,200,132,0,100.0,109.46151301499357,98.38093099824619,202.66384999558795,26.0
1620740622,6,,Aggregated,9.700000,0.000000,100,100,110,120,140,140,170,170,200,200,200,142,0,100.0,110.12263447167204,98.38093099824619,202.66384999558795,26.0
1620740623,6,,Aggregated,9.900000,0.000000,100,100,110,120,140,140,170,170,200,200,200,152,0,100.0,109.70559630243913,98.38093099824619,202.66384999558795,26.0
1620740624,6,,Aggregated,9.900000,0.000000,100,100,110,110,130,140,170,170,200,200,200,162,0,100.0,109.30093803687703,98.38093099824619,202.66384999558795,26.0
1620740625,6,,Aggregated,9.700000,0.000000,100,100,110,110,130,140,170,170,200,200,200,172,0,100.0,108.88686289522306,98.38093099824619,202.66384999558795,26.0
1620740626,6,,Aggregated,9.900000,0.000000,100,100,110,110,130,140,170,170,200,200,200,182,0,100.0,108.56820735708615,98.38093099824619,202.66384999558795,26.0
1620740627,6,,Aggregated,9.900000,0.000000,100,100,110,110,130,140,170,170,200,200,200,192,0,100.0,108.30175577075352,98.38093099824619,202.66384999558795,26.0
1620740628,6,,Aggregated,9.900000,0.000000,100,100,110,110,130,140,150,170,200,200,200,202,0,100.0,107.99562899006956,98.38093099824619,202.66384999558795,26.0
1620740629,6,,Aggregated,9.900000,0.000000,100,100,110,110,120,140,150,170,200,200,200,212,0,100.0,107.69015474044245,98.38093099824619,202.66384999558795,26.0
1620740630,6,,Aggregated,9.800000,0.000000,100,100,110,110,130,140,160,170,200,200,200,221,0,100.0,107.90707701347675,98.38093099824619,202.66384999558795,26.0
1620740631,6,,Aggregated,9.900000,0.000000,100,100,110,110,120,140,160,170,200,200,200,232,0,100.0,107.59727751281326,98.38093099824619,202.66384999558795,26.0
1620740632,6,,Aggregated,10.000000,0.000000,100,100,100,110,120,140,160,170,200,200,200,242,0,100.0,107.40729871888242,98.38093099824619,202.66384999558795,26.0
1620740633,6,,Aggregated,9.900000,0.000000,100,100,100,110,120,140,150,170,200,200,200,251,0,100.0,107.17877812732398,98.38093099824619,202.66384999558795,26.0
1620740634,6,,Aggregated,9.900000,0.000000,100,100,100,110,120,140,150,170,200,200,200,262,0,100.0,107.06503716012963,98.38093099824619,202.66384999558795,26.0
1620740635,6,,Aggregated,10.000000,0.000000,100,100,100,110,120,140,150,170,200,200,200,272,0,100.0,106.96679640790641,98.38093099824619,202.66384999558795,26.0
1620740636,6,,Aggregated,9.900000,0.000000,100,100,100,110,120,140,150,170,200,200,200,281,0,100.0,106.82975943404846,98.38093099824619,202.66384999558795,26.0
1620740637,6,,Aggregated,9.900000,0.000000,100,100,100,110,120,140,150,170,200,200,200,292,0,100.0,106.60195706834999,98.38093099824619,202.66384999558795,26.0
1620740638,6,,Aggregated,10.000000,0.000000,100,100,100,110,120,140,150,170,200,200,200,301,0,100.0,106.41162916932366,98.38093099824619,202.66384999558795,26.0
1620740639,6,,Aggregated,9.900000,0.000000,100,100,100,110,120,140,150,170,200,200,200,311,0,100.0,106.29931241789046,98.38093099824619,202.66384999558795,26.0
1620740640,6,,Aggregated,10.000000,0.000000,100,100,100,110,120,140,150,170,200,200,200,322,0,100.0,106.14068604026333,98.38093099824619,202.66384999558795,26.0
1620740641,6,,Aggregated,10.000000,0.000000,100,100,100,110,120,140,150,170,200,200,200,331,0,100.0,106.35727521741578,98.38093099824619,202.66384999558795,26.0
1620740642,6,,Aggregated,9.900000,0.000000,100,100,100,110,120,140,150,170,200,200,200,340,0,100.0,106.29894966756076,98.38093099824619,202.66384999558795,26.0
1620740643,6,,Aggregated,10.000000,0.000000,100,100,100,110,120,140,150,170,200,200,200,352,0,100.0,106.16062341467692,98.38093099824619,202.66384999558795,26.0
1620740644,6,,Aggregated,9.900000,0.000000,100,100,100,110,120,140,150,170,200,200,200,361,0,100.0,106.04098873393764,98.38093099824619,202.66384999558795,26.0
1620740645,6,,Aggregated,9.900000,0.000000,100,100,100,110,120,140,150,170,200,200,200,370,0,100.0,105.97372054308417,98.38093099824619,202.66384999558795,26.0
1620740646,6,,Aggregated,10.100000,0.000000,100,100,100,110,120,140,150,170,200,200,200,381,0,100.0,105.88730345129142,98.38093099824619,202.66384999558795,26.0
1620740647,6,,Aggregated,9.900000,0.000000,100,100,100,110,120,140,150,170,200,200,200,391,0,100.0,105.79014616096383,98.38093099824619,202.66384999558795,26.0
1620740648,6,,Aggregated,9.800000,0.000000,100,100,100,110,120,140,150,170,200,200,200,400,0,100.0,105.71811428233559,98.38093099824619,202.66384999558795,26.0
1620740649,6,,Aggregated,10.100000,0.000000,100,100,100,110,120,130,140,160,200,200,200,411,0,100.0,105.63216978812804,98.38093099824619,202.66384999558795,26.0
1620740650,6,,Aggregated,9.900000,0.000000,100,100,100,110,120,130,140,160,200,200,200,421,0,100.0,105.53701783593253,98.38093099824619,202.66384999558795,26.0
1620740651,6,,Aggregated,9.800000,0.000000,100,100,100,110,120,130,140,160,200,200,200,430,0,100.0,105.4680097393345,98.38093099824619,202.66384999558795,26.0
1620740652,6,,Aggregated,10.000000,0.000000,100,100,100,110,110,130,140,160,200,200,200,441,0,100.0,105.35471095219336,98.38093099824619,202.66384999558795,26.0
1620740653,6,,Aggregated,9.900000,0.000000,100,100,100,110,110,130,140,160,200,200,200,451,0,100.0,105.2616284477115,98.38093099824619,202.66384999558795,26.0
1620740654,6,,Aggregated,9.900000,0.000000,100,100,100,110,110,130,140,160,200,200,200,460,0,100.0,105.2194391519784,98.38093099824619,202.66384999558795,26.0
1620740655,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,130,140,160,200,200,200,471,0,100.0,105.12300416541231,98.38093099824619,202.66384999558795,26.0
1620740656,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,130,140,160,200,200,200,481,0,100.0,105.07721301019235,98.38093099824619,202.66384999558795,26.0
1620740657,6,,Aggregated,9.900000,0.000000,100,100,100,110,110,130,140,160,200,200,200,490,0,100.0,105.08098955489208,98.38093099824619,202.66384999558795,26.0
1620740658,6,,Aggregated,10.100000,0.000000,100,100,100,100,110,120,140,150,200,200,200,501,0,100.0,104.98011842693138,98.38093099824619,202.66384999558795,26.0
1620740659,6,,Aggregated,9.800000,0.000000,100,100,100,100,110,120,140,150,200,200,200,510,0,100.0,104.90459734294335,98.38093099824619,202.66384999558795,26.0
1620740660,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,130,140,160,210,210,210,520,0,100.0,105.14175065173521,98.38093099824619,205.03888800158165,26.0
1620740661,6,,Aggregated,10.100000,0.000000,100,100,100,100,110,130,140,160,210,210,210,530,0,100.0,105.11284672813315,98.38093099824619,205.03888800158165,26.0
1620740662,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,130,140,160,210,210,210,540,0,100.0,105.03008412577199,98.38093099824619,205.03888800158165,26.0
1620740663,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,140,160,210,210,210,550,0,100.0,104.9416804125543,98.38093099824619,205.03888800158165,26.0
1620740664,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,140,160,210,210,210,560,0,100.0,104.86308151588933,98.38093099824619,205.03888800158165,26.0
1620740665,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,140,160,210,210,210,570,0,100.0,104.79781722086747,98.38093099824619,205.03888800158165,26.0
1620740666,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,140,160,210,210,210,580,0,100.0,104.72579077567357,98.38093099824619,205.03888800158165,26.0
1620740667,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,140,160,210,210,210,590,0,100.0,104.6725249337353,98.38093099824619,205.03888800158165,26.0
1620740668,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,140,160,210,210,210,600,0,100.0,104.59927193814413,98.38093099824619,205.03888800158165,26.0
1620740669,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,140,160,210,210,210,610,0,100.0,104.54489166865538,98.38093099824619,205.03888800158165,26.0
1620740670,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,140,160,210,210,210,620,0,100.0,104.53071771110943,98.38093099824619,205.03888800158165,26.0
1620740671,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,140,160,210,210,210,630,0,100.0,104.49041601251727,98.38093099824619,205.03888800158165,26.0
1620740672,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,140,160,210,210,210,640,0,100.0,104.47498475763268,98.38093099824619,205.03888800158165,26.0
1620740673,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,140,160,210,210,210,650,0,100.0,104.49914761521191,98.38093099824619,205.03888800158165,26.0
1620740674,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,140,160,210,210,210,660,0,100.0,104.45879078315832,98.38093099824619,205.03888800158165,26.0
1620740675,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,140,160,210,210,210,670,0,100.0,104.39410413116514,98.38093099824619,205.03888800158165,26.0
1620740676,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,140,160,210,210,210,680,0,100.0,104.34172752188982,98.38093099824619,205.03888800158165,26.0
1620740677,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,140,160,210,210,210,690,0,100.0,104.31246491287416,98.38093099824619,205.03888800158165,26.0
1620740678,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,140,160,210,210,210,700,0,100.0,104.2604674798453,98.38093099824619,205.03888800158165,26.0
1620740679,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,140,150,210,210,210,710,0,100.0,104.20684331814262,98.38093099824619,205.03888800158165,26.0
1620740680,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,140,150,210,210,210,719,0,100.0,104.16692319593744,98.38093099824619,205.03888800158165,26.0
1620740681,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,140,150,210,210,210,730,0,100.0,104.1257818450267,98.38093099824619,205.03888800158165,26.0
1620740682,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,140,150,210,210,210,740,0,100.0,104.08274037683834,98.17633399507031,205.03888800158165,26.0
1620740683,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,140,150,210,210,210,749,0,100.0,104.07603371676474,98.17633399507031,205.03888800158165,26.0
1620740684,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,140,150,210,210,210,760,0,100.0,104.03178509719797,98.17633399507031,205.03888800158165,26.0
1620740685,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,140,160,210,210,210,769,0,100.0,104.09412995431448,98.17633399507031,205.03888800158165,26.0
1620740686,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,140,160,210,210,210,779,0,100.0,104.09172334644126,98.17633399507031,205.03888800158165,26.0
1620740687,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,140,160,210,210,210,790,0,100.0,104.12669483402043,98.17633399507031,205.03888800158165,26.0
1620740688,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,140,160,210,210,210,799,0,100.0,104.09259278584317,98.17633399507031,205.03888800158165,26.0
1620740689,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,140,160,210,210,210,809,0,100.0,104.06393020753816,98.17633399507031,205.03888800158165,26.0
1620740690,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,140,160,210,210,210,818,0,100.0,104.19967199130949,98.17633399507031,205.03888800158165,26.0
1620740691,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,140,160,210,210,210,829,0,100.0,104.14647080204115,98.17633399507031,205.03888800158165,26.0
1620740692,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,140,160,210,210,210,839,0,100.0,104.11752547544754,98.17633399507031,205.03888800158165,26.0
1620740693,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,140,160,210,210,210,848,0,100.0,104.08283109187185,97.88080699945567,205.03888800158165,26.0
1620740694,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,140,160,210,210,210,859,0,100.0,104.03246210349116,97.88080699945567,205.03888800158165,26.0
1620740695,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,140,160,210,210,210,869,0,100.0,103.99809722197915,97.88080699945567,205.03888800158165,26.0
1620740696,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,140,160,210,210,210,878,0,100.0,103.96508484499088,97.88080699945567,205.03888800158165,26.0
1620740697,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,140,160,210,210,210,889,0,100.0,103.93280175916408,97.88080699945567,205.03888800158165,26.0
1620740698,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,140,160,210,210,210,899,0,100.0,103.90872533247445,97.88080699945567,205.03888800158165,26.0
1620740699,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,140,160,210,210,210,908,0,100.0,103.90104081045041,97.88080699945567,205.03888800158165,26.0
1620740700,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,140,160,210,210,210,918,0,100.0,103.86281115565541,97.88080699945567,205.03888800158165,26.0
1620740701,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,140,160,210,210,210,929,0,100.0,103.82047611827038,97.88080699945567,205.03888800158165,26.0
1620740702,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,140,160,210,210,210,938,0,100.0,103.78054305317352,97.88080699945567,205.03888800158165,26.0
1620740703,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,140,160,210,210,210,948,0,100.0,103.7416263036592,97.88080699945567,205.03888800158165,26.0
1620740704,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,140,160,210,210,210,959,0,100.0,103.69146984971181,97.88080699945567,205.03888800158165,26.0
1620740705,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,140,160,210,210,210,968,0,100.0,103.65144438726043,97.88080699945567,205.03888800158165,26.0
1620740706,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,140,160,210,210,210,978,0,100.0,103.64305118391322,97.88080699945567,205.03888800158165,26.0
1620740707,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,140,160,210,210,210,989,0,100.0,103.60409898468431,97.88080699945567,205.03888800158165,26.0
1620740708,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,140,160,210,210,210,998,0,100.0,103.57040704995036,97.88080699945567,205.03888800158165,26.0
1620740709,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,140,160,200,210,210,1008,0,100.0,103.55144815063493,97.88080699945567,205.03888800158165,26.0
1620740710,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,140,160,200,210,210,1019,0,100.0,103.5086606210329,97.88080699945567,205.03888800158165,26.0
1620740711,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,140,160,200,210,210,1028,0,100.0,103.51195024204819,97.88080699945567,205.03888800158165,26.0
1620740712,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,140,160,200,210,210,1038,0,100.0,103.47222590155108,97.88080699945567,205.03888800158165,26.0
1620740713,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,140,160,200,210,210,1049,0,100.0,103.44267753938492,97.88080699945567,205.03888800158165,26.0
1620740714,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,140,160,200,210,210,1058,0,100.0,103.40886683348414,97.88080699945567,205.03888800158165,26.0
1620740715,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,140,160,200,210,210,1068,0,100.0,103.37225661782357,97.88080699945567,205.03888800158165,26.0
1620740716,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,140,160,200,210,210,1079,0,100.0,103.33950024082137,97.88080699945567,205.03888800158165,26.0
1620740717,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,140,160,200,210,210,1088,0,100.0,103.31126974066967,97.88080699945567,205.03888800158165,26.0
1620740718,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,140,160,200,210,210,1098,0,100.0,103.27894510276138,97.88080699945567,205.03888800158165,26.0
1620740719,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,140,150,200,210,210,1109,0,100.0,103.24317935062015,97.88080699945567,205.03888800158165,26.0
1620740720,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,140,150,200,210,210,1118,0,100.0,103.23371682633265,97.88080699945567,205.03888800158165,26.0
1620740721,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,140,150,200,210,210,1129,0,100.0,103.19851690684602,97.88080699945567,205.03888800158165,26.0
1620740722,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,140,150,200,210,210,1139,0,100.0,103.194419014762,97.88080699945567,205.03888800158165,26.0
1620740723,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,140,150,200,210,210,1148,0,100.0,103.16791928554846,97.88080699945567,205.03888800158165,26.0
1620740724,6,,Aggregated,10.100000,0.000000,100,100,100,100,110,120,140,150,200,210,210,1159,0,100.0,103.1487724398618,97.88080699945567,205.03888800158165,26.0
1620740725,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,140,150,200,210,210,1168,0,100.0,103.12763299639737,97.88080699945567,205.03888800158165,26.0
1620740726,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,140,150,200,210,210,1178,0,100.0,103.10021511357785,97.88080699945567,205.03888800158165,26.0
1620740727,6,,Aggregated,10.100000,0.000000,100,100,100,100,110,120,140,150,200,210,210,1189,0,100.0,103.07373215710187,97.88080699945567,205.03888800158165,26.0
1620740728,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,140,150,200,210,210,1198,0,100.0,103.04929420684029,97.88080699945567,205.03888800158165,26.0
1620740729,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,140,150,200,210,210,1208,0,100.0,103.03101888724912,97.88080699945567,205.03888800158165,26.0
1620740730,6,,Aggregated,10.100000,0.000000,100,100,100,100,110,120,140,150,200,210,210,1219,0,100.0,103.03212220737839,97.88080699945567,205.03888800158165,26.0
1620740731,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,140,150,200,210,210,1228,0,100.0,103.00403562116341,97.88080699945567,205.03888800158165,26.0
1620740732,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,140,150,200,210,210,1238,0,100.0,102.98581420177504,97.88080699945567,205.03888800158165,26.0
1620740733,6,,Aggregated,10.100000,0.000000,100,100,100,100,110,120,140,150,200,210,210,1249,0,100.0,102.95653512632629,97.6550959967426,205.03888800158165,26.0
1620740734,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,140,150,200,210,210,1258,0,100.0,102.95801238456893,97.6550959967426,205.03888800158165,26.0
1620740735,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,140,150,200,210,210,1268,0,100.0,102.93446828847652,97.6550959967426,205.03888800158165,26.0
1620740736,6,,Aggregated,10.100000,0.000000,100,100,100,100,110,120,140,150,200,210,210,1279,0,100.0,102.90630924611408,97.6550959967426,205.03888800158165,26.0
1620740737,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,140,150,200,210,210,1288,0,100.0,102.88119590821574,97.6550959967426,205.03888800158165,26.0
1620740738,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,140,150,200,210,210,1298,0,100.0,102.88438371091996,97.63565300090704,205.03888800158165,26.0
1620740739,6,,Aggregated,10.100000,0.000000,100,100,100,100,110,120,130,150,200,210,210,1308,0,100.0,102.88074854034656,97.63565300090704,205.03888800158165,26.0
1620740740,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,130,150,200,210,210,1318,0,100.0,102.85962952030471,97.63565300090704,205.03888800158165,26.0
1620740741,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,140,150,200,210,210,1327,0,100.0,102.86604061698915,97.63565300090704,205.03888800158165,26.0
1620740742,6,,Aggregated,10.100000,0.000000,100,100,100,100,110,120,140,150,200,210,210,1338,0,100.0,102.84934914031928,97.63565300090704,205.03888800158165,26.0
1620740743,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,140,150,200,210,210,1348,0,100.0,102.83415435441646,97.63565300090704,205.03888800158165,26.0
1620740744,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,120,130,150,200,210,210,1357,0,100.0,102.81043801162306,97.63565300090704,205.03888800158165,26.0
1620740745,6,,Aggregated,10.100000,0.000000,100,100,100,100,110,110,130,150,200,210,210,1368,0,100.0,102.79506466356278,97.63565300090704,205.03888800158165,26.0
1620740746,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,110,130,150,200,210,210,1378,0,100.0,102.77142142942456,97.63565300090704,205.03888800158165,26.0
1620740747,7,,Aggregated,9.900000,0.000000,100,100,100,100,110,110,130,150,200,210,210,1388,0,100.0,102.78452159564407,97.63565300090704,205.03888800158165,26.0
1620740748,7,,Aggregated,10.100000,0.000000,100,100,100,100,110,120,130,150,200,210,210,1401,0,100.0,102.81864145306191,97.63565300090704,205.03888800158165,26.0
1620740749,7,,Aggregated,10.000000,0.000000,100,100,100,100,110,120,130,150,200,210,210,1413,0,100.0,102.79570500546326,97.63565300090704,205.03888800158165,26.0
1620740750,7,,Aggregated,10.200000,0.000000,100,100,100,100,110,120,140,150,200,210,210,1423,0,100.0,102.89990027597803,97.63565300090704,205.03888800158165,26.0
1620740751,7,,Aggregated,10.300000,0.000000,100,100,100,100,110,120,140,150,200,210,210,1434,0,100.0,102.91086056047084,97.63565300090704,205.03888800158165,26.0
1620740752,7,,Aggregated,10.500000,0.000000,100,100,100,100,110,120,140,150,200,210,210,1448,0,100.0,102.98232287549486,97.63565300090704,205.03888800158165,26.0
1620740753,7,,Aggregated,10.700000,0.000000,100,100,100,100,110,120,140,160,200,210,210,1458,0,100.0,103.01370430708171,97.19956500339322,205.03888800158165,26.0
1620740754,7,,Aggregated,10.800000,0.000000,100,100,100,100,110,120,140,160,200,210,210,1469,0,100.0,103.00388638578066,97.19956500339322,205.03888800158165,26.0
1620740755,7,,Aggregated,11.000000,0.000000,100,100,100,100,110,120,140,160,200,210,210,1483,0,100.0,103.00023155611701,97.19956500339322,205.03888800158165,26.0
1620740756,7,,Aggregated,11.100000,0.000000,100,100,100,100,110,120,140,160,200,210,210,1493,0,100.0,102.99383561868792,97.19956500339322,205.03888800158165,26.0
1620740757,7,,Aggregated,11.300000,0.000000,100,100,100,100,110,120,140,150,200,210,210,1504,0,100.0,103.00756554368567,97.19956500339322,205.03888800158165,26.0
1620740758,7,,Aggregated,11.500000,0.000000,100,100,100,100,110,120,140,160,200,210,210,1518,0,100.0,103.05230479293515,97.19956500339322,205.03888800158165,26.0
1620740759,7,,Aggregated,11.500000,0.000000,100,100,100,100,110,120,140,160,200,210,210,1528,0,100.0,103.02981316862034,97.19956500339322,205.03888800158165,26.0
1620740760,7,,Aggregated,11.600000,0.000000,100,100,100,100,110,120,140,160,200,210,210,1539,0,100.0,103.00602655793845,97.19956500339322,205.03888800158165,26.0
1620740761,7,,Aggregated,11.600000,0.000000,100,100,100,100,110,120,140,160,200,210,210,1553,0,100.0,102.98792706609724,97.19956500339322,205.03888800158165,26.0
1620740762,7,,Aggregated,11.500000,0.000000,100,100,100,100,110,120,140,160,200,210,210,1563,0,100.0,102.9717187899265,97.19956500339322,205.03888800158165,26.0
