Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618550837,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618550838,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618550839,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618550840,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618550841,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618550842,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618550843,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618550844,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618550845,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618550846,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618550847,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618550848,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618550849,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618550850,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618550851,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618550852,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618550853,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618550854,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618550855,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618550856,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618550857,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618550858,6,,Aggregated,0.000000,0.000000,510,550,650,690,820,820,820,820,820,820,820,9,0,510.0,463.7432381100047,100.85071100183995,824.5534719972056,26.0
1618550859,6,,Aggregated,0.000000,0.000000,380,550,650,650,690,820,820,820,820,820,820,11,0,380.0,412.047359999137,100.85071100183995,824.5534719972056,26.0
1618550860,6,,Aggregated,3.000000,0.000000,550,820,970,980,1100,1500,1500,1500,1500,1500,1500,19,0,550.0,597.5854919463592,99.03593999479199,1477.0629089980503,26.0
1618550861,6,,Aggregated,3.666667,0.000000,210,550,820,970,1100,1100,1500,1500,1500,1500,1500,28,0,180.0,447.77797632039955,96.02308300236473,1477.0629089980503,26.0
1618550862,6,,Aggregated,4.250000,0.000000,170,250,550,690,980,1100,1500,1500,1500,1500,1500,38,0,170.0,363.3520428417174,93.67771100369282,1477.0629089980503,26.0
1618550863,6,,Aggregated,5.000000,0.000000,170,180,380,550,970,1100,1500,1500,1500,1500,1500,48,0,110.0,308.33345629131753,93.67771100369282,1477.0629089980503,26.0
1618550864,6,,Aggregated,5.833333,0.000000,100,170,180,380,970,1100,1100,1500,1500,1500,1500,58,0,100.0,272.07031606868156,93.67771100369282,1477.0629089980503,26.0
1618550865,6,,Aggregated,6.571429,0.000000,100,170,180,210,820,980,1100,1500,1500,1500,1500,68,0,100.0,247.47022942649303,93.67771100369282,1477.0629089980503,26.0
1618550866,6,,Aggregated,6.875000,0.000000,100,110,170,180,690,980,1100,1500,1500,1500,1500,78,0,100.0,228.4511025642039,93.67771100369282,1477.0629089980503,26.0
1618550867,6,,Aggregated,7.222222,0.000000,100,100,170,170,650,970,1100,1500,1500,1500,1500,88,0,100.0,213.66029661352184,92.74336499947822,1477.0629089980503,26.0
1618550868,6,,Aggregated,7.600000,0.000000,100,100,140,170,550,970,1100,1500,1500,1500,1500,98,0,99,201.7384402752956,92.74336499947822,1477.0629089980503,26.0
1618550869,6,,Aggregated,8.600000,0.000000,99,100,110,170,510,970,1100,1100,1500,1500,1500,108,0,99,192.19387820366708,92.74336499947822,1477.0629089980503,26.0
1618550870,6,,Aggregated,9.000000,0.000000,99,100,110,170,380,970,1100,1100,1500,1500,1500,118,0,99,184.17481621169935,92.74336499947822,1477.0629089980503,26.0
1618550871,6,,Aggregated,9.500000,0.000000,99,100,100,110,250,820,1100,1100,1500,1500,1500,128,0,99,177.50037431233068,92.74336499947822,1477.0629089980503,26.0
1618550872,6,,Aggregated,9.900000,0.000000,99,100,100,110,210,820,1100,1100,1500,1500,1500,138,0,99,171.99889204330512,92.74336499947822,1477.0629089980503,26.0
1618550873,6,,Aggregated,10.000000,0.000000,99,100,100,110,180,690,1100,1100,1500,1500,1500,148,0,99,167.03240991891772,92.74336499947822,1477.0629089980503,26.0
1618550874,6,,Aggregated,10.100000,0.000000,99,100,100,110,180,690,980,1100,1500,1500,1500,158,0,99,162.59162678476127,92.74336499947822,1477.0629089980503,26.0
1618550875,6,,Aggregated,10.000000,0.000000,99,100,100,100,180,650,980,1100,1500,1500,1500,168,0,98,158.68454562500813,92.74336499947822,1477.0629089980503,26.0
1618550876,6,,Aggregated,10.100000,0.000000,98,100,100,100,170,650,980,1100,1500,1500,1500,178,0,98,155.2506699943356,92.74336499947822,1477.0629089980503,26.0
1618550877,6,,Aggregated,10.100000,0.000000,98,100,100,100,170,550,980,1100,1500,1500,1500,188,0,98,152.24470227130564,92.62967700487934,1477.0629089980503,26.0
1618550878,6,,Aggregated,10.000000,0.000000,98,100,100,100,170,550,980,1100,1500,1500,1500,198,0,98,149.41552579804204,92.30762499646517,1477.0629089980503,26.0
1618550879,6,,Aggregated,10.000000,0.000000,98,100,100,100,170,510,970,1100,1500,1500,1500,208,0,98,147.05726674044575,92.30762499646517,1477.0629089980503,26.0
1618550880,6,,Aggregated,10.000000,0.000000,98,100,100,100,170,510,970,1100,1500,1500,1500,218,0,98,144.9540150045765,92.30762499646517,1477.0629089980503,26.0
1618550881,6,,Aggregated,10.000000,0.000000,98,99,100,100,170,380,970,1100,1500,1500,1500,228,0,98,142.77799883328905,92.30762499646517,1477.0629089980503,26.0
1618550882,6,,Aggregated,10.000000,0.000000,98,99,100,100,170,380,970,1100,1500,1500,1500,238,0,98,141.0981388696865,92.30762499646517,1477.0629089980503,26.0
1618550883,6,,Aggregated,10.100000,0.000000,98,99,100,100,140,250,970,1100,1500,1500,1500,248,0,98,139.42959615721315,91.77026800171006,1477.0629089980503,26.0
1618550884,6,,Aggregated,10.000000,0.000000,98,99,100,100,140,250,970,1100,1500,1500,1500,258,0,98,137.71282260458693,91.77026800171006,1477.0629089980503,26.0
1618550885,6,,Aggregated,10.000000,0.000000,98,99,100,100,130,210,970,1100,1500,1500,1500,268,0,98,136.2352817163878,91.77026800171006,1477.0629089980503,26.0
1618550886,6,,Aggregated,10.000000,0.000000,98,99,100,100,140,210,970,1100,1500,1500,1500,277,0,98,135.36492719852205,91.77026800171006,1477.0629089980503,26.0
1618550887,6,,Aggregated,10.000000,0.000000,98,99,100,100,140,180,970,1100,1500,1500,1500,288,0,97,133.97418804157093,91.77026800171006,1477.0629089980503,26.0
1618550888,6,,Aggregated,10.000000,0.000000,98,99,100,100,130,180,970,1100,1500,1500,1500,299,0,98,133.03772343470976,91.77026800171006,1477.0629089980503,26.0
1618550889,6,,Aggregated,10.000000,0.000000,97,99,100,100,130,180,820,980,1500,1500,1500,307,0,97,132.00244709112945,91.77026800171006,1477.0629089980503,26.0
1618550890,6,,Aggregated,9.900000,0.000000,97,99,100,100,130,180,820,980,1500,1500,1500,319,0,97,130.59465791219478,91.77026800171006,1477.0629089980503,26.0
1618550891,6,,Aggregated,10.000000,0.000000,97,99,100,100,130,180,820,980,1500,1500,1500,328,0,97,130.1753110852898,91.77026800171006,1477.0629089980503,26.0
1618550892,6,,Aggregated,10.000000,0.000000,97,99,100,100,140,180,820,980,1500,1500,1500,337,0,97,129.8491787832978,91.77026800171006,1477.0629089980503,26.0
1618550893,6,,Aggregated,9.900000,0.000000,97,99,100,100,140,180,820,980,1500,1500,1500,349,0,97,128.7173594469343,91.6391319988179,1477.0629089980503,26.0
1618550894,6,,Aggregated,10.000000,0.000000,97,99,100,100,130,180,690,980,1500,1500,1500,357,0,97,127.9596068935036,91.6391319988179,1477.0629089980503,26.0
1618550895,6,,Aggregated,9.900000,0.000000,97,99,100,100,140,180,690,980,1500,1500,1500,367,0,97,127.83759144950916,91.48279299552087,1477.0629089980503,26.0
1618550896,6,,Aggregated,9.900000,0.000000,97,99,100,100,140,180,690,980,1500,1500,1500,377,0,97,126.99122568957578,91.48279299552087,1477.0629089980503,26.0
1618550897,6,,Aggregated,9.900000,0.000000,97,99,100,100,140,180,690,980,1500,1500,1500,388,0,97,126.2109236210666,91.48279299552087,1477.0629089980503,26.0
1618550898,6,,Aggregated,9.900000,0.000000,97,99,100,100,130,180,690,980,1500,1500,1500,398,0,97,125.45158670349082,91.48279299552087,1477.0629089980503,26.0
1618550899,6,,Aggregated,9.900000,0.000000,97,99,100,100,130,170,650,970,1500,1500,1500,407,0,97,124.80675588940849,91.48279299552087,1477.0629089980503,26.0
1618550900,6,,Aggregated,10.000000,0.000000,97,99,100,100,130,170,650,970,1500,1500,1500,418,0,97,124.03018055264027,91.48279299552087,1477.0629089980503,26.0
1618550901,6,,Aggregated,9.900000,0.000000,97,99,100,100,130,170,650,970,1500,1500,1500,428,0,97,123.4296850327376,91.48279299552087,1477.0629089980503,26.0
1618550902,6,,Aggregated,9.900000,0.000000,97,99,100,100,130,170,650,970,1500,1500,1500,438,0,97,122.98525233794754,91.48279299552087,1477.0629089980503,26.0
1618550903,6,,Aggregated,10.000000,0.000000,97,99,100,100,130,170,650,970,1500,1500,1500,448,0,97,122.35063522551367,91.48279299552087,1477.0629089980503,26.0
1618550904,6,,Aggregated,9.900000,0.000000,97,99,100,100,130,170,550,970,1500,1500,1500,458,0,97,121.81695877299168,91.48279299552087,1477.0629089980503,26.0
1618550905,6,,Aggregated,10.000000,0.000000,97,98,100,100,130,170,550,970,1500,1500,1500,468,0,97,121.29266182483451,91.48279299552087,1477.0629089980503,26.0
1618550906,6,,Aggregated,10.000000,0.000000,97,98,100,100,120,170,550,970,1500,1500,1500,478,0,97,120.7637888912671,90.67601100105094,1477.0629089980503,26.0
1618550907,6,,Aggregated,10.000000,0.000000,97,98,100,100,120,170,550,970,1500,1500,1500,488,0,97,120.21394730124827,90.67601100105094,1477.0629089980503,26.0
1618550908,6,,Aggregated,10.000000,0.000000,97,98,100,100,120,170,550,970,1500,1500,1500,498,0,97,119.737883042159,90.67601100105094,1477.0629089980503,26.0
1618550909,6,,Aggregated,10.000000,0.000000,97,98,100,100,120,170,510,970,1500,1500,1500,509,0,97,119.28267402554465,90.67601100105094,1477.0629089980503,26.0
1618550910,6,,Aggregated,10.100000,0.000000,97,98,100,100,120,170,510,970,1500,1500,1500,518,0,97,119.06933048842005,90.67601100105094,1477.0629089980503,26.0
1618550911,6,,Aggregated,10.100000,0.000000,96,98,100,100,120,170,510,970,1500,1500,1500,528,0,96,118.7820722954684,90.67601100105094,1477.0629089980503,26.0
1618550912,6,,Aggregated,10.000000,0.000000,96,98,100,100,120,170,510,970,1500,1500,1500,537,0,96,118.39838324209146,90.67601100105094,1477.0629089980503,26.0
1618550913,6,,Aggregated,10.000000,0.000000,96,98,100,100,120,160,510,970,1500,1500,1500,548,0,96,118.06477421715586,90.67601100105094,1477.0629089980503,26.0
1618550914,6,,Aggregated,10.100000,0.000000,96,98,100,100,120,170,380,970,1500,1500,1500,558,0,96,117.83705272940888,90.67601100105094,1477.0629089980503,26.0
1618550915,6,,Aggregated,10.100000,0.000000,96,98,100,100,130,160,380,970,1500,1500,1500,567,0,96,117.6843254903213,90.67601100105094,1477.0629089980503,26.0
1618550916,6,,Aggregated,10.000000,0.000000,96,98,100,100,120,160,380,970,1500,1500,1500,578,0,96,117.24451477165307,90.67601100105094,1477.0629089980503,26.0
1618550917,6,,Aggregated,10.000000,0.000000,96,98,100,100,120,160,380,970,1500,1500,1500,588,0,96,116.84568170753076,90.67601100105094,1477.0629089980503,26.0
1618550918,6,,Aggregated,10.000000,0.000000,96,98,100,100,120,160,380,970,1500,1500,1500,598,0,96,116.45440725088858,90.67601100105094,1477.0629089980503,26.0
1618550919,6,,Aggregated,10.000000,0.000000,96,98,100,100,120,160,250,820,1500,1500,1500,608,0,96,116.11068616452701,90.67601100105094,1477.0629089980503,26.0
1618550920,6,,Aggregated,10.000000,0.000000,96,98,100,100,120,160,250,820,1500,1500,1500,618,0,96,115.75426395636272,90.67601100105094,1477.0629089980503,26.0
1618550921,6,,Aggregated,9.900000,0.000000,96,98,100,100,120,150,250,820,1500,1500,1500,628,0,96,115.39098025482389,90.67601100105094,1477.0629089980503,26.0
1618550922,6,,Aggregated,10.000000,0.000000,96,98,99,100,120,150,250,820,1500,1500,1500,638,0,96,115.04958713014851,90.67601100105094,1477.0629089980503,26.0
1618550923,6,,Aggregated,10.100000,0.000000,96,98,99,100,120,150,250,820,1500,1500,1500,648,0,96,114.75171606796295,90.67601100105094,1477.0629089980503,26.0
1618550924,6,,Aggregated,10.000000,0.000000,96,98,99,100,120,150,250,820,1500,1500,1500,658,0,96,114.47168161708555,90.67601100105094,1477.0629089980503,26.0
1618550925,6,,Aggregated,9.900000,0.000000,96,98,99,100,120,150,250,820,1500,1500,1500,669,0,96,114.13364351128635,90.67601100105094,1477.0629089980503,26.0
1618550926,6,,Aggregated,10.100000,0.000000,96,98,99,100,110,150,250,820,1500,1500,1500,679,0,96,113.88736863776857,90.67601100105094,1477.0629089980503,26.0
1618550927,6,,Aggregated,10.100000,0.000000,96,98,99,100,110,150,250,820,1500,1500,1500,689,0,96,113.63681389121918,90.67601100105094,1477.0629089980503,26.0
1618550928,6,,Aggregated,10.100000,0.000000,96,98,99,100,110,150,250,820,1500,1500,1500,699,0,96,113.34529258662207,90.67601100105094,1477.0629089980503,26.0
1618550929,6,,Aggregated,10.100000,0.000000,96,98,99,100,110,150,210,690,1500,1500,1500,709,0,96,113.05584168695495,90.67601100105094,1477.0629089980503,26.0
1618550930,6,,Aggregated,10.000000,0.000000,95,98,99,100,110,150,210,690,1500,1500,1500,719,0,95,112.7856865758643,90.67601100105094,1477.0629089980503,26.0
1618550931,6,,Aggregated,10.100000,0.000000,95,97,99,100,110,150,210,690,1500,1500,1500,729,0,95,112.54752789992644,90.67601100105094,1477.0629089980503,26.0
1618550932,6,,Aggregated,10.100000,0.000000,95,97,99,100,110,150,210,690,1500,1500,1500,740,0,95,112.30840279464688,90.67601100105094,1477.0629089980503,26.0
1618550933,6,,Aggregated,10.000000,0.000000,95,97,99,100,110,150,210,690,1500,1500,1500,749,0,95,112.082260931961,90.67601100105094,1477.0629089980503,26.0
1618550934,6,,Aggregated,10.000000,0.000000,95,97,99,100,110,150,180,690,1500,1500,1500,760,0,95,111.8217461737291,90.67601100105094,1477.0629089980503,26.0
1618550935,6,,Aggregated,10.100000,0.000000,95,97,99,100,110,150,180,690,1500,1500,1500,770,0,95,111.619510224721,90.67601100105094,1477.0629089980503,26.0
1618550936,6,,Aggregated,10.000000,0.000000,95,97,99,100,110,150,180,690,1500,1500,1500,780,0,95,111.37144766673886,90.67601100105094,1477.0629089980503,26.0
1618550937,6,,Aggregated,10.000000,0.000000,95,97,99,100,110,140,180,690,1500,1500,1500,790,0,95,111.13649207854215,90.67601100105094,1477.0629089980503,26.0
1618550938,6,,Aggregated,10.100000,0.000000,95,97,99,100,110,140,180,690,1500,1500,1500,800,0,95,111.07250555754035,90.67601100105094,1477.0629089980503,26.0
1618550939,6,,Aggregated,10.000000,0.000000,95,97,99,100,110,140,180,650,1500,1500,1500,810,0,95,110.98592805805153,90.67601100105094,1477.0629089980503,26.0
1618550940,6,,Aggregated,10.100000,0.000000,95,97,99,100,110,140,180,650,1500,1500,1500,820,0,95,110.85821928417562,90.67601100105094,1477.0629089980503,26.0
1618550941,6,,Aggregated,10.100000,0.000000,95,97,99,100,110,140,180,650,1500,1500,1500,828,0,95,110.71118239739306,90.67601100105094,1477.0629089980503,26.0
1618550942,6,,Aggregated,10.000000,0.000000,95,97,99,100,110,140,180,650,1500,1500,1500,840,0,95,110.67294557740838,90.67601100105094,1477.0629089980503,26.0
1618550943,6,,Aggregated,10.100000,0.000000,95,97,99,100,110,140,180,650,1500,1500,1500,850,0,95,110.4986588435542,90.67601100105094,1477.0629089980503,26.0
1618550944,6,,Aggregated,10.000000,0.000000,95,97,99,100,110,140,180,650,1500,1500,1500,859,0,95,110.49203310829861,90.67601100105094,1477.0629089980503,26.0
1618550945,6,,Aggregated,10.000000,0.000000,95,97,99,100,110,150,180,650,1500,1500,1500,869,0,95,110.57967475379797,90.67601100105094,1477.0629089980503,26.0
1618550946,6,,Aggregated,10.100000,0.000000,95,97,99,100,120,150,180,650,1500,1500,1500,879,0,95,110.54985315135296,90.6691049967776,1477.0629089980503,26.0
1618550947,6,,Aggregated,9.900000,0.000000,95,97,99,100,120,150,180,650,1500,1500,1500,889,0,95,110.432767230637,90.6691049967776,1477.0629089980503,26.0
1618550948,6,,Aggregated,9.900000,0.000000,95,97,99,100,120,150,180,650,1500,1500,1500,900,0,95,110.35214618560632,90.6691049967776,1477.0629089980503,26.0
1618550949,6,,Aggregated,10.000000,0.000000,95,97,99,100,120,150,180,550,1500,1500,1500,907,0,95,110.41777538483129,90.46223599580117,1477.0629089980503,26.0
1618550950,6,,Aggregated,9.800000,0.000000,95,97,99,100,120,150,180,550,1500,1500,1500,919,0,95,110.45539697394328,90.46223599580117,1477.0629089980503,26.0
1618550951,6,,Aggregated,9.900000,0.000000,95,97,99,100,120,150,180,550,1500,1500,1500,929,0,95,110.3145069064183,90.46223599580117,1477.0629089980503,26.0
1618550952,6,,Aggregated,9.900000,0.000000,95,97,99,100,120,150,180,550,1500,1500,1500,938,0,95,110.192976046975,90.46223599580117,1477.0629089980503,26.0
1618550953,6,,Aggregated,9.800000,0.000000,95,97,99,100,120,150,180,550,1500,1500,1500,949,0,95,109.98999239944857,89.78535599453608,1477.0629089980503,26.0
1618550954,6,,Aggregated,10.000000,0.000000,95,97,99,100,120,150,180,550,1500,1500,1500,958,0,95,109.83742786959212,89.78535599453608,1477.0629089980503,26.0
1618550955,6,,Aggregated,9.900000,0.000000,95,97,99,100,120,150,180,550,1500,1500,1500,968,0,95,109.89907727589751,89.78535599453608,1477.0629089980503,26.0
1618550956,6,,Aggregated,9.800000,0.000000,95,97,99,100,120,150,180,550,1500,1500,1500,979,0,95,109.71763256597592,89.78535599453608,1477.0629089980503,26.0
1618550957,6,,Aggregated,10.000000,0.000000,95,97,99,100,120,150,180,550,1500,1500,1500,989,0,95,109.57094772000933,89.78535599453608,1477.0629089980503,26.0
1618550958,6,,Aggregated,10.000000,0.000000,95,97,99,100,120,150,180,550,1500,1500,1500,999,0,95,109.62042647656267,89.78535599453608,1477.0629089980503,26.0
1618550959,6,,Aggregated,9.900000,0.000000,95,97,99,100,120,150,180,510,1100,1500,1500,1008,0,95,109.51756947627344,89.78535599453608,1477.0629089980503,26.0
1618550960,6,,Aggregated,10.000000,0.000000,95,97,99,100,120,150,180,510,1100,1500,1500,1019,0,95,109.37722459183068,89.78535599453608,1477.0629089980503,26.0
1618550961,6,,Aggregated,10.000000,0.000000,95,97,99,100,120,150,180,510,1100,1500,1500,1029,0,95,109.29254581057195,89.78535599453608,1477.0629089980503,26.0
1618550962,6,,Aggregated,9.900000,0.000000,95,97,99,100,120,150,180,510,1100,1500,1500,1038,0,95,109.14844786326313,89.78535599453608,1477.0629089980503,26.0
1618550963,6,,Aggregated,10.000000,0.000000,95,97,99,100,120,150,180,510,1100,1500,1500,1049,0,95,109.00490633657743,89.78535599453608,1477.0629089980503,26.0
1618550964,6,,Aggregated,10.000000,0.000000,95,97,99,100,120,150,180,510,1100,1500,1500,1058,0,95,109.00539787434782,89.78535599453608,1477.0629089980503,26.0
1618550965,6,,Aggregated,10.000000,0.000000,95,97,99,100,120,150,180,510,1100,1500,1500,1068,0,95,108.88353375755767,89.78535599453608,1477.0629089980503,26.0
1618550966,6,,Aggregated,10.000000,0.000000,95,97,99,100,120,150,180,510,1100,1500,1500,1079,0,95,108.71706597783715,89.78535599453608,1477.0629089980503,26.0
1618550967,6,,Aggregated,10.100000,0.000000,95,97,99,100,120,150,180,510,1100,1500,1500,1088,0,95,108.59176913794833,89.78535599453608,1477.0629089980503,26.0
1618550968,6,,Aggregated,9.900000,0.000000,95,97,99,100,120,150,180,510,1100,1500,1500,1099,0,95,108.57078939681793,89.78535599453608,1477.0629089980503,26.0
1618550969,6,,Aggregated,10.000000,0.000000,95,97,99,100,120,150,180,380,1100,1500,1500,1109,0,95,108.54034486483765,89.78535599453608,1477.0629089980503,26.0
1618550970,6,,Aggregated,10.000000,0.000000,95,97,99,100,120,150,180,380,1100,1500,1500,1118,0,95,108.40555434267128,89.78535599453608,1477.0629089980503,26.0
1618550971,6,,Aggregated,9.900000,0.000000,95,97,99,100,120,150,180,380,1100,1500,1500,1129,0,95,108.31418432692902,89.78535599453608,1477.0629089980503,26.0
1618550972,6,,Aggregated,10.100000,0.000000,95,97,99,100,120,150,180,380,1100,1500,1500,1139,0,95,108.23248261379115,89.78535599453608,1477.0629089980503,26.0
1618550973,6,,Aggregated,10.000000,0.000000,95,97,99,100,120,150,180,380,1100,1500,1500,1149,0,95,108.12069390435963,89.78535599453608,1477.0629089980503,26.0
1618550974,6,,Aggregated,10.000000,0.000000,94,97,99,100,120,150,180,380,1100,1500,1500,1159,0,94,108.03620361011004,89.78535599453608,1477.0629089980503,26.0
1618550975,6,,Aggregated,10.100000,0.000000,94,97,99,100,120,150,180,380,1100,1500,1500,1169,0,94,107.92704307537134,89.78535599453608,1477.0629089980503,26.0
1618550976,6,,Aggregated,10.000000,0.000000,94,97,99,100,120,150,180,380,1100,1500,1500,1179,0,94,107.80555536734802,89.78535599453608,1477.0629089980503,26.0
1618550977,6,,Aggregated,10.000000,0.000000,94,97,99,100,120,150,180,380,1100,1500,1500,1189,0,94,107.69871124398206,89.78535599453608,1477.0629089980503,26.0
1618550978,6,,Aggregated,10.100000,0.000000,94,97,99,100,120,150,180,380,1100,1500,1500,1199,0,94,107.59379537038079,89.78535599453608,1477.0629089980503,26.0
1618550979,6,,Aggregated,10.000000,0.000000,94,97,99,100,120,150,170,250,1100,1500,1500,1209,0,94,107.47169155507584,89.78535599453608,1477.0629089980503,26.0
1618550980,6,,Aggregated,10.100000,0.000000,94,97,99,100,120,150,180,250,1100,1500,1500,1220,0,94,107.48572508204771,89.78535599453608,1477.0629089980503,26.0
1618550981,6,,Aggregated,10.100000,0.000000,94,97,99,100,120,150,180,250,1100,1500,1500,1229,0,94,107.40240750454693,89.78535599453608,1477.0629089980503,26.0
1618550982,6,,Aggregated,10.100000,0.000000,94,97,99,100,120,150,180,250,1100,1500,1500,1239,0,94,107.28557530676972,89.78535599453608,1477.0629089980503,26.0
1618550983,6,,Aggregated,10.100000,0.000000,94,97,99,100,120,150,180,250,1100,1500,1500,1250,0,94,107.27392824647832,89.78535599453608,1477.0629089980503,26.0
1618550984,6,,Aggregated,9.900000,0.000000,94,97,99,100,120,150,170,250,1100,1500,1500,1259,0,94,107.19250100325212,89.78535599453608,1477.0629089980503,26.0
1618550985,6,,Aggregated,10.000000,0.000000,94,97,99,100,120,150,170,250,1100,1500,1500,1270,0,94,107.1186200244784,89.78535599453608,1477.0629089980503,26.0
1618550986,6,,Aggregated,10.100000,0.000000,94,97,99,100,120,150,170,250,1100,1500,1500,1279,0,94,107.07017134096287,89.78535599453608,1477.0629089980503,26.0
1618550987,6,,Aggregated,10.000000,0.000000,94,97,99,100,120,140,170,250,1100,1500,1500,1289,0,94,106.97039184957669,89.78535599453608,1477.0629089980503,26.0
1618550988,6,,Aggregated,10.000000,0.000000,94,97,99,100,120,140,170,250,1100,1500,1500,1300,0,94,106.86277719163067,89.78535599453608,1477.0629089980503,26.0
1618550989,6,,Aggregated,10.100000,0.000000,94,97,99,100,120,140,170,250,1100,1500,1500,1309,0,94,106.7791644408844,89.78535599453608,1477.0629089980503,26.0
