Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621452831,6,,Aggregated,9.444444,0.000000,100,100,100,100,100,130,140,140,140,140,140,115,0,100.0,102.02652219999256,97.48873400008051,140.49957800000357,26.0
1621452832,6,,Aggregated,9.500000,0.000000,100,100,100,100,100,100,140,140,140,140,140,125,0,100.0,101.85135887199156,97.48873400008051,140.49957800000357,26.0
1621452833,6,,Aggregated,10.000000,0.000000,100,100,100,100,100,100,140,140,140,140,140,135,0,100.0,101.72973084443466,97.48873400008051,140.49957800000357,26.0
1621452834,6,,Aggregated,10.000000,0.000000,100,100,100,100,100,100,140,140,140,140,140,145,0,100.0,101.5722638965411,97.48873400008051,140.49957800000357,26.0
1621452835,6,,Aggregated,10.000000,0.000000,100,100,100,100,100,100,130,140,140,140,140,155,0,100.0,101.4113026967651,97.48873400008051,140.49957800000357,26.0
1621452836,6,,Aggregated,10.000000,0.000000,100,100,100,100,100,100,130,140,140,140,140,165,0,100.0,101.28944256362806,97.25508599990462,140.49957800000357,26.0
1621452837,6,,Aggregated,10.000000,0.000000,100,100,100,100,100,100,130,140,140,140,140,175,0,100.0,101.17683558284882,97.25508599990462,140.49957800000357,26.0
1621452838,6,,Aggregated,10.000000,0.000000,100,100,100,100,100,100,130,140,140,140,140,185,0,100.0,101.08377227026129,97.25508599990462,140.49957800000357,26.0
1621452839,6,,Aggregated,10.000000,0.000000,100,100,100,100,100,100,130,140,140,140,140,195,0,100.0,101.00612270768393,97.25508599990462,140.49957800000357,26.0
1621452840,6,,Aggregated,10.000000,0.000000,100,100,100,100,100,100,130,140,140,140,140,205,0,100.0,100.9342220829195,97.25508599990462,140.49957800000357,26.0
1621452841,6,,Aggregated,10.000000,0.000000,100,100,100,100,100,100,130,140,140,140,140,215,0,100.0,100.8541753116206,97.25508599990462,140.49957800000357,26.0
1621452842,6,,Aggregated,10.000000,0.000000,100,100,100,100,100,100,130,140,140,140,140,225,0,100.0,100.76480153777032,97.25508599990462,140.49957800000357,26.0
1621452843,6,,Aggregated,10.000000,0.000000,100,100,100,100,100,100,130,140,140,140,140,235,0,100.0,100.6990600042482,97.25508599990462,140.49957800000357,26.0
1621452844,6,,Aggregated,10.000000,0.000000,100,100,100,100,100,100,130,140,140,140,140,245,0,100.0,100.6674226448908,97.25508599990462,140.49957800000357,26.0
1621452845,6,,Aggregated,10.000000,0.000000,100,100,100,100,100,100,130,140,140,140,140,255,0,100.0,100.61074780391495,97.25508599990462,140.49957800000357,26.0
1621452846,6,,Aggregated,10.000000,0.000000,100,100,100,100,100,100,130,140,140,140,140,265,0,100.0,100.66423409433347,97.25508599990462,140.49957800000357,26.0
1621452847,6,,Aggregated,10.000000,0.000000,100,100,100,100,100,100,130,140,140,140,140,275,0,100.0,100.74530505090357,97.25508599990462,140.49957800000357,26.0
1621452848,6,,Aggregated,10.000000,0.000000,100,100,100,100,100,110,130,140,140,140,140,285,0,100.0,100.99224161402985,97.25508599990462,140.49957800000357,26.0
1621452849,6,,Aggregated,10.000000,0.000000,100,100,100,100,100,110,130,140,140,140,140,295,0,100.0,100.94228323389301,97.2105119999469,140.49957800000357,26.0
1621452850,6,,Aggregated,10.000000,0.000000,100,100,100,100,100,110,130,130,140,140,140,305,0,100.0,100.94426670491318,97.2105119999469,140.49957800000357,26.0
1621452851,6,,Aggregated,10.000000,0.000000,100,100,100,100,100,120,130,140,170,170,170,314,0,100.0,101.60088365286222,97.2105119999469,166.4852260000771,26.0
1621452852,6,,Aggregated,9.900000,0.000000,100,100,100,100,100,120,140,160,170,170,170,324,0,100.0,102.112869601848,97.2105119999469,166.4852260000771,26.0
1621452853,6,,Aggregated,10.000000,0.000000,100,100,100,100,100,120,150,160,170,170,170,334,0,100.0,102.51175699999625,97.2105119999469,166.4852260000771,26.0
1621452854,6,,Aggregated,9.900000,0.000000,100,100,100,100,100,130,160,160,170,170,170,342,0,100.0,102.93648749707174,97.2105119999469,166.4852260000771,26.0
1621452855,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,140,160,160,170,170,170,354,0,100.0,103.33613516948748,97.2105119999469,166.4852260000771,26.0
1621452856,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,140,160,160,220,220,220,362,0,100.0,103.95662652762033,97.2105119999469,224.0613360000907,26.0
1621452857,6,,Aggregated,9.700000,0.000000,100,100,100,100,110,150,160,160,220,220,220,372,0,100.0,104.41123249461974,97.2105119999469,224.0613360000907,26.0
1621452858,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,140,160,160,220,220,220,382,0,100.0,104.31305783769311,97.2105119999469,224.0613360000907,26.0
1621452859,6,,Aggregated,9.700000,0.000000,100,100,100,100,110,140,160,160,220,220,220,392,0,100.0,104.2745250510173,97.2105119999469,224.0613360000907,26.0
1621452860,6,,Aggregated,9.700000,0.000000,100,100,100,100,110,140,160,160,220,220,220,402,0,100.0,104.16827283084318,97.2105119999469,224.0613360000907,26.0
1621452861,6,,Aggregated,9.700000,0.000000,100,100,100,100,110,140,160,160,220,220,220,412,0,100.0,104.07651867718174,97.2105119999469,224.0613360000907,26.0
1621452862,6,,Aggregated,9.800000,0.000000,100,100,100,100,110,140,160,160,220,220,220,422,0,100.0,103.97569696445258,97.2105119999469,224.0613360000907,26.0
1621452863,6,,Aggregated,9.700000,0.000000,100,100,100,100,110,140,160,160,220,220,220,432,0,100.0,103.95014302314532,97.2105119999469,224.0613360000907,26.0
1621452864,6,,Aggregated,9.800000,0.000000,100,100,100,100,110,140,160,160,220,220,220,442,0,100.0,103.88883842986176,97.2105119999469,224.0613360000907,26.0
1621452865,6,,Aggregated,9.800000,0.000000,100,100,100,100,110,140,160,160,220,220,220,452,0,100.0,103.85865100220977,97.2105119999469,224.0613360000907,26.0
1621452866,6,,Aggregated,9.800000,0.000000,100,100,100,100,110,140,160,160,220,220,220,462,0,100.0,103.75267748701118,97.19413700008772,224.0613360000907,26.0
1621452867,6,,Aggregated,9.800000,0.000000,100,100,100,100,110,140,160,160,220,220,220,472,0,100.0,103.64594851482977,96.99868400002742,224.0613360000907,26.0
1621452868,6,,Aggregated,9.800000,0.000000,100,100,100,100,110,140,160,160,220,220,220,482,0,100.0,103.58054786306977,96.99868400002742,224.0613360000907,26.0
1621452869,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,140,160,160,220,220,220,492,0,100.0,103.4937122845518,96.99868400002742,224.0613360000907,26.0
1621452870,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,130,160,160,220,220,220,502,0,100.0,103.39907477689218,96.99868400002742,224.0613360000907,26.0
1621452871,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,130,160,160,220,220,220,513,0,100.0,103.30827984600302,96.99868400002742,224.0613360000907,26.0
1621452872,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,130,160,160,220,220,220,523,0,100.0,103.22793463862348,96.99868400002742,224.0613360000907,26.0
1621452873,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,130,160,160,220,220,220,532,0,100.0,103.15571292293319,96.99868400002742,224.0613360000907,26.0
1621452874,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,130,160,160,220,220,220,543,0,100.0,103.08555034254232,96.99868400002742,224.0613360000907,26.0
1621452875,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,130,160,160,220,220,220,553,0,100.0,103.01557084267637,96.99868400002742,224.0613360000907,26.0
1621452876,6,,Aggregated,10.100000,0.000000,99,100,100,100,110,130,160,160,220,220,220,562,0,99,102.95634105338056,96.99868400002742,224.0613360000907,26.0
1621452877,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,130,160,160,220,220,220,573,0,99,102.88278840314138,96.99868400002742,224.0613360000907,26.0
1621452878,6,,Aggregated,9.900000,0.000000,99,100,100,100,110,130,160,160,220,220,220,583,0,99,102.82248848541997,96.99868400002742,224.0613360000907,26.0
1621452879,6,,Aggregated,10.100000,0.000000,99,100,100,100,110,130,160,160,220,220,220,592,0,99,102.76412033614913,96.99868400002742,224.0613360000907,26.0
1621452880,6,,Aggregated,10.000000,0.000000,99,100,100,100,100,130,160,160,220,220,220,603,0,99,102.69600580763007,96.99868400002742,224.0613360000907,26.0
1621452881,6,,Aggregated,9.900000,0.000000,99,100,100,100,100,130,160,160,220,220,220,613,0,99,102.63617788417778,96.99868400002742,224.0613360000907,26.0
1621452882,6,,Aggregated,10.100000,0.000000,99,100,100,100,100,120,160,160,220,220,220,622,0,99,102.58561498392423,96.99868400002742,224.0613360000907,26.0
1621452883,6,,Aggregated,10.000000,0.000000,99,100,100,100,100,120,160,160,220,220,220,633,0,99,102.52433866192848,96.99868400002742,224.0613360000907,26.0
1621452884,6,,Aggregated,9.900000,0.000000,99,100,100,100,100,120,160,160,220,220,220,643,0,99,102.47453180404469,96.99868400002742,224.0613360000907,26.0
1621452885,6,,Aggregated,10.100000,0.000000,99,100,100,100,100,120,160,160,220,220,220,652,0,99,102.4291881457066,96.99868400002742,224.0613360000907,26.0
1621452886,6,,Aggregated,10.000000,0.000000,99,100,100,100,100,120,160,160,220,220,220,663,0,99,102.37144843740668,96.99868400002742,224.0613360000907,26.0
1621452887,6,,Aggregated,9.900000,0.000000,99,100,100,100,100,120,160,160,220,220,220,673,0,99,102.32205613967491,96.99868400002742,224.0613360000907,26.0
1621452888,6,,Aggregated,10.100000,0.000000,99,100,100,100,100,120,160,160,220,220,220,682,0,99,102.2824110615855,96.99868400002742,224.0613360000907,26.0
1621452889,6,,Aggregated,10.000000,0.000000,99,100,100,100,100,120,160,160,220,220,220,693,0,99,102.24628863492211,96.99868400002742,224.0613360000907,26.0
1621452890,6,,Aggregated,9.900000,0.000000,99,100,100,100,100,120,160,160,220,220,220,703,0,99,102.28657830441166,96.99868400002742,224.0613360000907,26.0
1621452891,6,,Aggregated,10.100000,0.000000,99,100,100,100,100,120,160,160,220,220,220,712,0,99,102.28715096769847,96.99868400002742,224.0613360000907,26.0
1621452892,6,,Aggregated,10.000000,0.000000,99,100,100,100,100,120,160,160,220,220,220,723,0,99,102.24284762932416,96.99868400002742,224.0613360000907,26.0
1621452893,6,,Aggregated,9.900000,0.000000,99,100,100,100,100,120,160,160,220,220,220,733,0,99,102.38484345839214,96.99868400002742,224.0613360000907,26.0
1621452894,6,,Aggregated,10.100000,0.000000,99,100,100,100,100,120,160,160,220,220,220,742,0,99,102.35465160377596,96.99868400002742,224.0613360000907,26.0
1621452895,6,,Aggregated,10.000000,0.000000,99,100,100,100,100,120,160,160,220,220,220,752,0,99,102.34925750532103,96.99868400002742,224.0613360000907,26.0
1621452896,6,,Aggregated,9.900000,0.000000,99,100,100,100,100,120,160,160,220,220,220,763,0,99,102.3705934272629,96.99868400002742,224.0613360000907,26.0
1621452897,6,,Aggregated,9.900000,0.000000,99,100,100,100,110,120,160,160,220,220,220,771,0,99,102.41266673281663,96.99868400002742,224.0613360000907,26.0
1621452898,6,,Aggregated,9.900000,0.000000,99,100,100,100,110,120,160,160,220,220,220,782,0,99,102.38551872762339,96.99868400002742,224.0613360000907,26.0
1621452899,6,,Aggregated,9.900000,0.000000,99,100,100,100,110,120,160,160,220,220,220,792,0,99,102.42784730429449,96.99868400002742,224.0613360000907,26.0
1621452900,6,,Aggregated,9.900000,0.000000,99,100,100,100,110,120,160,160,220,220,220,801,0,99,102.40828093882779,96.98324999999386,224.0613360000907,26.0
1621452901,6,,Aggregated,9.900000,0.000000,99,100,100,100,110,120,160,160,220,220,220,812,0,99,102.44681612315425,96.98324999999386,224.0613360000907,26.0
1621452902,6,,Aggregated,9.900000,0.000000,99,100,100,100,110,120,160,160,220,220,220,821,0,99,102.42640416199897,96.98324999999386,224.0613360000907,26.0
1621452903,6,,Aggregated,9.900000,0.000000,99,100,100,100,110,120,160,160,220,220,220,831,0,99,102.46460813959229,96.98324999999386,224.0613360000907,26.0
1621452904,6,,Aggregated,9.900000,0.000000,99,100,100,100,110,120,160,160,220,220,220,842,0,99,102.44133371496568,96.98324999999386,224.0613360000907,26.0
1621452905,6,,Aggregated,9.900000,0.000000,99,100,100,100,110,120,160,160,220,220,220,851,0,99,102.40413575205741,96.98324999999386,224.0613360000907,26.0
1621452906,6,,Aggregated,9.900000,0.000000,99,100,100,100,110,120,160,160,220,220,220,861,0,99,102.36967050522834,96.98324999999386,224.0613360000907,26.0
1621452907,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,160,160,220,220,220,871,0,99,102.32785934672981,96.98324999999386,224.0613360000907,26.0
1621452908,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,160,160,220,220,220,881,0,99,102.31568172985467,96.98324999999386,224.0613360000907,26.0
1621452909,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,160,160,220,220,220,891,0,99,102.2782576700359,96.98324999999386,224.0613360000907,26.0
1621452910,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,150,160,220,220,220,902,0,99,102.23717892572274,96.98324999999386,224.0613360000907,26.0
1621452911,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,150,160,220,220,220,911,0,99,102.2050110878181,96.98324999999386,224.0613360000907,26.0
1621452912,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,150,160,220,220,220,921,0,99,102.17197712486575,96.98324999999386,224.0613360000907,26.0
1621452913,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,150,160,220,220,220,932,0,99,102.13516178111719,96.98324999999386,224.0613360000907,26.0
1621452914,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,150,160,220,220,220,941,0,99,102.1418838873551,96.98324999999386,224.0613360000907,26.0
1621452915,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,150,160,220,220,220,951,0,99,102.11894529127368,96.98324999999386,224.0613360000907,26.0
1621452916,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,150,160,220,220,220,961,0,99,102.10096617065665,96.98324999999386,224.0613360000907,26.0
1621452917,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,150,160,220,220,220,971,0,99,102.08236897013481,96.98324999999386,224.0613360000907,26.0
1621452918,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,150,160,220,220,220,981,0,99,102.07159752395589,96.98324999999386,224.0613360000907,26.0
1621452919,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,150,160,220,220,220,991,0,99,102.04342523713436,96.98324999999386,224.0613360000907,26.0
1621452920,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,150,160,170,220,220,1001,0,99,102.0230119840163,96.98324999999386,224.0613360000907,26.0
1621452921,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,150,160,170,220,220,1011,0,99,102.00081114540086,96.98324999999386,224.0613360000907,26.0
1621452922,6,,Aggregated,10.000000,0.000000,99,100,100,100,100,120,150,160,170,220,220,1021,0,99,101.9724354524971,96.98324999999386,224.0613360000907,26.0
1621452923,6,,Aggregated,10.000000,0.000000,99,100,100,100,100,120,150,160,170,220,220,1031,0,99,101.94681123084305,96.98324999999386,224.0613360000907,26.0
1621452924,6,,Aggregated,10.000000,0.000000,99,100,100,100,100,110,150,160,170,220,220,1041,0,99,101.91494856580111,96.98324999999386,224.0613360000907,26.0
1621452925,6,,Aggregated,9.900000,0.000000,99,100,100,100,100,110,140,160,170,220,220,1052,0,99,101.8804045779455,96.98324999999386,224.0613360000907,26.0
1621452926,6,,Aggregated,9.900000,0.000000,99,100,100,100,100,110,140,160,170,220,220,1061,0,99,101.85763349387267,96.98324999999386,224.0613360000907,26.0
1621452927,6,,Aggregated,10.100000,0.000000,99,100,100,100,100,110,140,160,170,220,220,1071,0,99,101.84245791316451,96.98324999999386,224.0613360000907,26.0
1621452928,6,,Aggregated,10.000000,0.000000,99,100,100,100,100,110,140,160,170,220,220,1081,0,99,101.81675716373712,96.98324999999386,224.0613360000907,26.0
1621452929,6,,Aggregated,10.000000,0.000000,99,100,100,100,100,110,140,160,170,220,220,1091,0,99,101.79211549587487,96.98324999999386,224.0613360000907,26.0
1621452930,6,,Aggregated,10.100000,0.000000,99,100,100,100,100,110,140,160,170,220,220,1101,0,99,101.76558499455003,96.98324999999386,224.0613360000907,26.0
1621452931,6,,Aggregated,10.000000,0.000000,99,100,100,100,100,110,140,160,170,220,220,1111,0,99,101.76644864716427,96.98324999999386,224.0613360000907,26.0
1621452932,6,,Aggregated,10.000000,0.000000,99,100,100,100,100,110,140,160,170,220,220,1121,0,99,101.81035979482564,96.98324999999386,224.0613360000907,26.0
1621452933,6,,Aggregated,10.000000,0.000000,99,100,100,100,100,110,140,160,170,220,220,1132,0,99,101.83778786484136,96.98324999999386,224.0613360000907,26.0
1621452934,6,,Aggregated,10.000000,0.000000,99,100,100,100,100,110,140,160,170,220,220,1141,0,99,101.83802635845802,96.98324999999386,224.0613360000907,26.0
1621452935,6,,Aggregated,10.000000,0.000000,99,100,100,100,100,110,140,160,170,220,220,1151,0,99,101.81353755603858,96.98324999999386,224.0613360000907,26.0
1621452936,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,110,140,160,170,220,220,1162,0,99,101.81365620051659,96.98324999999386,224.0613360000907,26.0
1621452937,6,,Aggregated,10.000000,0.000000,99,100,100,100,100,110,140,160,170,220,220,1171,0,99,101.79782187873646,96.98324999999386,224.0613360000907,26.0
1621452938,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,110,140,160,170,220,220,1181,0,99,101.82524520999189,96.98324999999386,224.0613360000907,26.0
1621452939,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,110,140,160,170,220,220,1191,0,99,101.87797317464316,96.98324999999386,224.0613360000907,26.0
1621452940,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,140,160,170,220,220,1201,0,99,101.93818338717759,96.98324999999386,224.0613360000907,26.0
1621452941,6,,Aggregated,9.800000,0.000000,99,100,100,100,110,120,140,160,170,220,220,1211,0,99,101.9669419851365,96.98324999999386,224.0613360000907,26.0
1621452942,6,,Aggregated,9.900000,0.000000,99,100,100,100,110,120,140,160,170,220,220,1221,0,99,102.00204094021333,96.98324999999386,224.0613360000907,26.0
1621452943,6,,Aggregated,9.800000,0.000000,99,100,100,100,110,120,140,160,170,220,220,1231,0,99,102.04421927538607,96.98324999999386,224.0613360000907,26.0
1621452944,6,,Aggregated,9.800000,0.000000,99,100,100,100,110,120,140,160,170,220,220,1240,0,99,102.05733953225857,96.98324999999386,224.0613360000907,26.0
1621452945,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,140,160,170,220,220,1251,0,99,102.14434271063203,96.98324999999386,224.0613360000907,26.0
1621452946,6,,Aggregated,9.800000,0.000000,99,100,100,100,110,120,140,160,170,220,220,1261,0,99,102.1171828786683,96.98324999999386,224.0613360000907,26.0
1621452947,6,,Aggregated,9.800000,0.000000,99,100,100,100,110,120,140,160,170,220,220,1270,0,99,102.09414004094556,96.98324999999386,224.0613360000907,26.0
1621452948,6,,Aggregated,9.900000,0.000000,99,100,100,100,110,120,140,160,170,220,220,1281,0,99,102.07870824902497,96.98324999999386,224.0613360000907,26.0
1621452949,6,,Aggregated,9.800000,0.000000,99,100,100,100,110,120,140,160,170,220,220,1291,0,99,102.07315074593427,96.98324999999386,224.0613360000907,26.0
1621452950,6,,Aggregated,9.800000,0.000000,99,100,100,100,110,120,140,160,170,220,220,1300,0,99,102.07478795846255,96.98324999999386,224.0613360000907,26.0
1621452951,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,140,160,170,220,220,1311,0,99,102.05952642105389,96.98324999999386,224.0613360000907,26.0
1621452952,6,,Aggregated,9.900000,0.000000,99,100,100,100,110,120,140,160,170,220,220,1321,0,99,102.03654655639728,96.98324999999386,224.0613360000907,26.0
1621452953,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,140,160,170,220,220,1330,0,99,102.04554753383567,96.98324999999386,224.0613360000907,26.0
1621452954,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,140,160,170,220,220,1341,0,99,102.0727347225966,96.98324999999386,224.0613360000907,26.0
1621452955,6,,Aggregated,9.900000,0.000000,99,100,100,100,110,120,140,160,170,220,220,1350,0,99,102.05064159407542,96.98324999999386,224.0613360000907,26.0
1621452956,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,140,160,170,220,220,1360,0,99,102.0348881720602,96.98324999999386,224.0613360000907,26.0
1621452957,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,140,160,170,220,220,1371,0,99,102.01377683224038,96.98324999999386,224.0613360000907,26.0
1621452958,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,140,160,170,220,220,1380,0,99,101.99399966811681,96.98324999999386,224.0613360000907,26.0
1621452959,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,140,160,170,220,220,1390,0,99,102.00641841510901,96.98324999999386,224.0613360000907,26.0
1621452960,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,140,160,170,220,220,1401,0,99,101.98634368022942,96.98324999999386,224.0613360000907,26.0
1621452961,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,140,160,170,220,220,1410,0,99,101.96619438156117,96.98324999999386,224.0613360000907,26.0
1621452962,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,140,160,170,220,220,1420,0,99,101.95089598943773,96.98324999999386,224.0613360000907,26.0
1621452963,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,140,160,170,220,220,1431,0,99,101.97381208875026,96.98324999999386,224.0613360000907,26.0
1621452964,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,140,160,170,220,220,1440,0,99,101.96928473402906,96.98324999999386,224.0613360000907,26.0
1621452965,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,140,160,170,220,220,1449,0,99,101.96756812836561,96.98324999999386,224.0613360000907,26.0
1621452966,6,,Aggregated,9.900000,0.000000,99,100,100,100,110,120,140,160,170,220,220,1460,0,99,101.96146218561778,96.98324999999386,224.0613360000907,26.0
1621452967,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,140,160,170,220,220,1470,0,99,101.96274680612424,96.98324999999386,224.0613360000907,26.0
1621452968,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,140,160,170,220,220,1479,0,99,101.94682457741862,96.98324999999386,224.0613360000907,26.0
1621452969,6,,Aggregated,9.900000,0.000000,99,100,100,100,110,120,140,160,170,220,220,1490,0,99,101.92749689798804,96.98324999999386,224.0613360000907,26.0
1621452970,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,140,160,170,220,220,1500,0,99,101.91891284066796,96.98324999999386,224.0613360000907,26.0
1621452971,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,140,160,170,220,220,1509,0,99,101.9067043843617,96.98324999999386,224.0613360000907,26.0
1621452972,6,,Aggregated,9.900000,0.000000,99,100,100,100,110,120,140,160,170,220,220,1520,0,99,101.89189395592214,96.98324999999386,224.0613360000907,26.0
1621452973,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,140,160,170,220,220,1530,0,99,101.87171112156936,96.98324999999386,224.0613360000907,26.0
1621452974,6,,Aggregated,10.000000,0.000000,99,100,100,100,110,120,140,160,170,220,220,1539,0,99,101.85590748733014,96.98324999999386,224.0613360000907,26.0
1621452975,6,,Aggregated,9.900000,0.000000,99,100,100,100,110,120,140,160,170,220,220,1551,0,99,101.83174270793091,96.98324999999386,224.0613360000907,26.0
1621452976,6,,Aggregated,10.100000,0.000000,99,100,100,100,110,120,140,160,170,220,220,1560,0,99,101.81967050641059,96.98324999999386,224.0613360000907,26.0
1621452977,6,,Aggregated,10.100000,0.000000,99,100,100,100,110,120,140,160,170,220,220,1569,0,99,101.80251761440422,96.98324999999386,224.0613360000907,26.0
1621452978,6,,Aggregated,9.900000,0.000000,99,100,100,100,110,120,140,160,170,220,220,1581,0,99,101.78623743263755,96.98324999999386,224.0613360000907,26.0
1621452979,6,,Aggregated,10.100000,0.000000,99,100,100,100,110,120,140,160,170,220,220,1590,0,99,101.77296157924484,96.98324999999386,224.0613360000907,26.0
1621452980,6,,Aggregated,10.100000,0.000000,99,100,100,100,110,120,140,160,170,220,220,1599,0,99,101.75876100938012,96.98324999999386,224.0613360000907,26.0
