Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621440040,6,,Aggregated,9.600000,0.000000,100,110,130,140,160,170,180,230,260,260,260,165,0,100.0,117.90673204243029,98.20904299999711,257.92871599992395,26.0
1621440041,6,,Aggregated,9.700000,0.000000,100,110,130,140,160,170,180,230,260,260,260,177,0,100.0,117.92499264972426,98.20904299999711,257.92871599992395,26.0
1621440042,6,,Aggregated,9.600000,0.000000,100,110,140,150,160,170,210,230,260,260,260,184,0,100.0,118.82259112500691,98.20904299999711,257.92871599992395,26.0
1621440043,6,,Aggregated,9.900000,0.000000,100,110,140,150,160,170,210,230,260,260,260,195,0,100.0,119.49779653846578,98.20904299999711,257.92871599992395,26.0
1621440044,6,,Aggregated,9.700000,0.000000,100,110,140,150,160,170,210,220,260,260,260,204,0,100.0,119.00881202451477,98.20904299999711,257.92871599992395,26.0
1621440045,6,,Aggregated,9.600000,0.000000,100,110,140,150,160,170,210,220,260,260,260,214,0,100.0,118.36311007477016,98.20904299999711,257.92871599992395,26.0
1621440046,6,,Aggregated,9.800000,0.000000,100,110,140,150,160,160,210,220,260,260,260,225,0,100.0,117.9710049288941,98.00211600008879,257.92871599992395,26.0
1621440047,6,,Aggregated,9.700000,0.000000,100,110,140,150,160,170,220,230,340,340,340,234,0,100.0,118.92578621368207,98.00211600008879,344.7336130000167,26.0
1621440048,6,,Aggregated,9.700000,0.000000,100,110,130,140,160,170,220,230,340,340,340,244,0,100.0,118.13113837295582,98.00211600008879,344.7336130000167,26.0
1621440049,6,,Aggregated,9.700000,0.000000,100,110,120,140,160,170,210,230,340,340,340,253,0,100.0,117.50418452569549,98.00211600008879,344.7336130000167,26.0
1621440050,6,,Aggregated,9.700000,0.000000,100,110,120,140,160,160,210,230,340,340,340,264,0,100.0,116.79116090530437,98.00211600008879,344.7336130000167,26.0
1621440051,6,,Aggregated,9.600000,0.000000,100,110,120,140,160,160,210,230,340,340,340,274,0,100.0,116.29735741241122,98.00211600008879,344.7336130000167,26.0
1621440052,6,,Aggregated,9.800000,0.000000,100,110,120,140,160,160,210,230,340,340,340,283,0,100.0,115.81161874205266,98.00211600008879,344.7336130000167,26.0
1621440053,6,,Aggregated,9.700000,0.000000,100,110,120,140,160,170,220,260,340,340,340,293,0,100.0,116.61300492833163,98.00211600008879,344.7336130000167,26.0
1621440054,6,,Aggregated,9.800000,0.000000,100,110,120,140,160,170,220,230,340,340,340,302,0,100.0,116.77731456954055,98.00211600008879,344.7336130000167,26.0
1621440055,6,,Aggregated,9.900000,0.000000,100,110,120,140,160,170,220,230,340,340,340,312,0,100.0,116.71167376923466,98.00211600008879,344.7336130000167,26.0
1621440056,6,,Aggregated,9.700000,0.000000,100,110,120,140,160,170,220,230,340,340,340,322,0,100.0,116.53412889130836,98.00211600008879,344.7336130000167,26.0
1621440057,6,,Aggregated,9.900000,0.000000,100,100,120,140,160,170,220,230,340,340,340,332,0,100.0,116.0361488945823,98.00211600008879,344.7336130000167,26.0
1621440058,6,,Aggregated,9.800000,0.000000,100,100,110,130,160,160,220,230,340,340,340,341,0,100.0,115.60199657478307,98.00211600008879,344.7336130000167,26.0
1621440059,6,,Aggregated,9.900000,0.000000,100,100,110,130,160,160,220,230,340,340,340,352,0,100.0,115.56854816761717,98.00211600008879,344.7336130000167,26.0
1621440060,6,,Aggregated,9.900000,0.000000,100,100,110,130,160,160,220,230,340,340,340,362,0,100.0,115.13184952210166,98.00211600008879,344.7336130000167,26.0
1621440061,6,,Aggregated,9.800000,0.000000,100,100,110,130,160,160,220,230,340,340,340,371,0,100.0,114.76295116172655,98.00211600008879,344.7336130000167,26.0
1621440062,6,,Aggregated,9.900000,0.000000,100,100,110,120,160,160,220,230,340,340,340,382,0,100.0,114.3380236596876,98.00211600008879,344.7336130000167,26.0
1621440063,6,,Aggregated,9.800000,0.000000,100,100,110,120,160,160,220,230,340,340,340,392,0,100.0,113.97490626020546,98.00211600008879,344.7336130000167,26.0
1621440064,6,,Aggregated,9.800000,0.000000,100,100,110,120,160,160,210,230,340,340,340,401,0,100.0,113.66986810224506,98.00211600008879,344.7336130000167,26.0
1621440065,6,,Aggregated,9.900000,0.000000,100,100,110,120,150,160,210,230,340,340,340,412,0,100.0,113.33363246116569,98.00211600008879,344.7336130000167,26.0
1621440066,6,,Aggregated,9.900000,0.000000,100,100,110,120,150,160,210,230,340,340,340,422,0,100.0,113.00548602369759,98.00211600008879,344.7336130000167,26.0
1621440067,6,,Aggregated,9.900000,0.000000,100,100,110,110,150,160,210,230,340,340,340,431,0,100.0,112.72870667285457,98.00211600008879,344.7336130000167,26.0
1621440068,6,,Aggregated,9.900000,0.000000,100,100,110,110,150,160,210,230,340,340,340,442,0,100.0,112.3918766990942,97.63823399998728,344.7336130000167,26.0
1621440069,6,,Aggregated,9.900000,0.000000,100,100,110,110,150,160,210,230,340,340,340,452,0,100.0,112.11644253982118,97.63823399998728,344.7336130000167,26.0
1621440070,6,,Aggregated,9.900000,0.000000,100,100,110,110,150,160,210,230,340,340,340,461,0,100.0,111.87909134056235,97.63823399998728,344.7336130000167,26.0
1621440071,6,,Aggregated,10.000000,0.000000,100,100,110,110,150,160,210,230,340,340,340,472,0,100.0,111.60358867372766,97.63823399998728,344.7336130000167,26.0
1621440072,6,,Aggregated,9.900000,0.000000,100,100,100,110,150,160,210,230,340,340,340,482,0,100.0,111.35587138589062,97.63823399998728,344.7336130000167,26.0
1621440073,6,,Aggregated,10.000000,0.000000,100,100,100,110,150,160,210,230,340,340,340,491,0,100.0,111.14920749694294,97.63823399998728,344.7336130000167,26.0
1621440074,6,,Aggregated,10.000000,0.000000,100,100,100,110,150,160,180,230,340,340,340,502,0,100.0,110.90435598207011,97.63823399998728,344.7336130000167,26.0
1621440075,6,,Aggregated,9.900000,0.000000,100,100,100,110,150,160,180,230,340,340,340,512,0,100.0,110.67579289062309,97.63823399998728,344.7336130000167,26.0
1621440076,6,,Aggregated,10.000000,0.000000,100,100,100,110,150,160,180,230,340,340,340,521,0,100.0,110.49121771401029,97.63823399998728,344.7336130000167,26.0
1621440077,6,,Aggregated,10.000000,0.000000,100,100,100,110,150,160,180,230,340,340,340,532,0,100.0,110.26682755826927,97.63823399998728,344.7336130000167,26.0
1621440078,6,,Aggregated,10.000000,0.000000,100,100,100,110,150,160,180,230,340,340,340,542,0,100.0,110.08013038191687,97.63823399998728,344.7336130000167,26.0
1621440079,6,,Aggregated,10.000000,0.000000,100,100,100,110,150,160,180,230,340,340,340,551,0,100.0,109.9134454627926,97.63823399998728,344.7336130000167,26.0
1621440080,6,,Aggregated,10.000000,0.000000,100,100,100,110,150,160,180,230,340,340,340,562,0,100.0,109.71110762277303,97.63823399998728,344.7336130000167,26.0
1621440081,6,,Aggregated,10.000000,0.000000,100,100,100,110,150,160,180,230,340,340,340,572,0,100.0,109.5412209947522,97.63823399998728,344.7336130000167,26.0
1621440082,6,,Aggregated,10.000000,0.000000,100,100,100,110,140,160,180,230,340,340,340,581,0,100.0,109.39461675386892,97.63823399998728,344.7336130000167,26.0
1621440083,6,,Aggregated,10.000000,0.000000,100,100,100,110,140,160,180,230,340,340,340,592,0,100.0,109.21223406587403,97.63823399998728,344.7336130000167,26.0
1621440084,6,,Aggregated,10.000000,0.000000,100,100,100,100,140,160,180,220,340,340,340,602,0,100.0,109.04869988205581,97.63823399998728,344.7336130000167,26.0
1621440085,6,,Aggregated,10.000000,0.000000,100,100,100,100,140,160,180,220,340,340,340,611,0,100.0,108.92198777086315,97.63823399998728,344.7336130000167,26.0
1621440086,6,,Aggregated,10.000000,0.000000,100,100,100,100,140,160,180,220,340,340,340,622,0,100.0,108.75586921864469,97.63823399998728,344.7336130000167,26.0
1621440087,6,,Aggregated,10.000000,0.000000,100,100,100,100,140,160,180,220,340,340,340,632,0,100.0,108.6155040791086,97.63823399998728,344.7336130000167,26.0
1621440088,6,,Aggregated,10.000000,0.000000,100,100,100,100,140,160,180,220,340,340,340,641,0,100.0,108.49044686895017,97.63823399998728,344.7336130000167,26.0
1621440089,6,,Aggregated,10.000000,0.000000,100,100,100,100,140,160,180,220,340,340,340,652,0,100.0,108.33616781594685,97.63823399998728,344.7336130000167,26.0
1621440090,6,,Aggregated,10.000000,0.000000,100,100,100,100,140,160,180,220,340,340,340,662,0,100.0,108.1983244501467,97.63823399998728,344.7336130000167,26.0
1621440091,6,,Aggregated,10.000000,0.000000,100,100,100,100,140,160,180,220,340,340,340,671,0,100.0,108.08013507600121,97.63823399998728,344.7336130000167,26.0
1621440092,6,,Aggregated,10.000000,0.000000,100,100,100,100,140,160,180,220,340,340,340,682,0,100.0,107.9425246158312,97.63823399998728,344.7336130000167,26.0
1621440093,6,,Aggregated,10.000000,0.000000,100,100,100,100,140,160,180,220,340,340,340,691,0,100.0,107.84685099131254,97.63823399998728,344.7336130000167,26.0
1621440094,6,,Aggregated,10.000000,0.000000,100,100,100,100,130,160,180,220,340,340,340,701,0,100.0,107.73067937945363,97.63823399998728,344.7336130000167,26.0
1621440095,6,,Aggregated,10.000000,0.000000,100,100,100,100,130,160,180,220,340,340,340,712,0,100.0,107.61882863904023,97.63823399998728,344.7336130000167,26.0
1621440096,6,,Aggregated,10.000000,0.000000,100,100,100,100,130,160,180,220,340,340,340,721,0,100.0,107.52319629264433,97.63823399998728,344.7336130000167,26.0
1621440097,6,,Aggregated,10.000000,0.000000,100,100,100,100,130,160,180,220,340,340,340,731,0,100.0,107.4155027879574,97.63823399998728,344.7336130000167,26.0
1621440098,6,,Aggregated,10.000000,0.000000,100,100,100,100,130,160,180,220,340,340,340,742,0,100.0,107.30084355390395,97.63823399998728,344.7336130000167,26.0
1621440099,6,,Aggregated,10.000000,0.000000,100,100,100,100,130,160,170,220,340,340,340,751,0,100.0,107.20819421837118,97.63823399998728,344.7336130000167,26.0
1621440100,6,,Aggregated,10.000000,0.000000,100,100,100,100,120,160,170,220,340,340,340,761,0,100.0,107.10920709066583,97.63823399998728,344.7336130000167,26.0
1621440101,6,,Aggregated,10.000000,0.000000,100,100,100,100,120,160,170,220,340,340,340,772,0,100.0,107.00779291709453,97.63823399998728,344.7336130000167,26.0
1621440102,6,,Aggregated,10.000000,0.000000,100,100,100,100,120,160,170,220,340,340,340,781,0,100.0,106.9197491472429,97.63823399998728,344.7336130000167,26.0
1621440103,6,,Aggregated,10.000000,0.000000,100,100,100,100,120,160,170,220,340,340,340,791,0,100.0,106.8329324601722,97.63823399998728,344.7336130000167,26.0
1621440104,6,,Aggregated,10.000000,0.000000,100,100,100,100,120,160,170,210,340,340,340,802,0,100.0,106.738620734409,97.63823399998728,344.7336130000167,26.0
1621440105,6,,Aggregated,10.000000,0.000000,100,100,100,100,120,160,170,210,340,340,340,811,0,100.0,106.67048304931723,97.63823399998728,344.7336130000167,26.0
1621440106,6,,Aggregated,10.000000,0.000000,100,100,100,100,120,150,170,210,340,340,340,821,0,100.0,106.58016427039738,97.63823399998728,344.7336130000167,26.0
1621440107,6,,Aggregated,10.000000,0.000000,100,100,100,100,120,150,170,210,340,340,340,832,0,100.0,106.4949366394182,97.63823399998728,344.7336130000167,26.0
1621440108,6,,Aggregated,10.000000,0.000000,100,100,100,100,120,150,170,210,340,340,340,841,0,100.0,106.43092166349176,97.63823399998728,344.7336130000167,26.0
1621440109,6,,Aggregated,10.000000,0.000000,100,100,100,100,120,150,160,210,340,340,340,851,0,100.0,106.34884164981922,97.63823399998728,344.7336130000167,26.0
1621440110,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,150,160,210,340,340,340,862,0,100.0,106.27339721345265,97.63823399998728,344.7336130000167,26.0
1621440111,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,150,160,210,340,340,340,871,0,100.0,106.2087106096399,97.63823399998728,344.7336130000167,26.0
1621440112,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,150,160,210,340,340,340,881,0,100.0,106.13616291713569,97.63823399998728,344.7336130000167,26.0
1621440113,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,150,160,210,340,340,340,892,0,100.0,106.05253180829192,97.63823399998728,344.7336130000167,26.0
1621440114,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,150,160,210,340,340,340,901,0,100.0,106.05947907879784,97.63823399998728,344.7336130000167,26.0
1621440115,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,150,160,210,340,340,340,911,0,100.0,106.06636853237835,97.63823399998728,344.7336130000167,26.0
1621440116,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,150,160,210,340,340,340,920,0,100.0,106.00317704782276,97.63823399998728,344.7336130000167,26.0
1621440117,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,150,160,210,340,340,340,931,0,100.0,106.11468877980322,97.63823399998728,344.7336130000167,26.0
1621440118,6,,Aggregated,10.000000,0.000000,100,100,100,100,120,150,160,210,340,340,340,941,0,100.0,106.24985348990067,97.63823399998728,344.7336130000167,26.0
1621440119,6,,Aggregated,10.000000,0.000000,100,100,100,100,120,150,160,210,340,340,340,950,0,100.0,106.40276513999612,97.63823399998728,344.7336130000167,26.0
1621440120,6,,Aggregated,10.000000,0.000000,100,100,100,100,120,160,160,210,340,340,340,961,0,100.0,106.57782968053762,97.63823399998728,344.7336130000167,26.0
1621440121,6,,Aggregated,9.800000,0.000000,100,100,100,100,130,160,160,210,340,340,340,969,0,100.0,106.70788978637451,97.63823399998728,344.7336130000167,26.0
1621440122,6,,Aggregated,10.000000,0.000000,100,100,100,100,130,160,160,210,340,340,340,980,0,100.0,106.83683180305822,97.55276200007756,344.7336130000167,26.0
1621440123,6,,Aggregated,9.800000,0.000000,100,100,100,100,130,160,160,210,340,340,340,989,0,100.0,106.78092268250474,97.55276200007756,344.7336130000167,26.0
1621440124,6,,Aggregated,9.800000,0.000000,100,100,100,100,130,160,160,210,340,340,340,999,0,100.0,106.71256933733481,97.55276200007756,344.7336130000167,26.0
1621440125,6,,Aggregated,9.700000,0.000000,100,100,100,100,130,160,160,210,310,340,340,1009,0,100.0,106.9024277343879,97.55276200007756,344.7336130000167,26.0
1621440126,6,,Aggregated,9.800000,0.000000,100,100,100,100,130,160,160,210,310,340,340,1018,0,100.0,106.93664573182508,97.55276200007756,344.7336130000167,26.0
1621440127,6,,Aggregated,9.800000,0.000000,100,100,100,100,130,160,160,210,310,340,340,1029,0,100.0,106.92674284061944,97.55276200007756,344.7336130000167,26.0
1621440128,6,,Aggregated,9.600000,0.000000,100,100,100,100,130,160,160,210,310,340,340,1038,0,100.0,106.8699467504796,97.55276200007756,344.7336130000167,26.0
1621440129,6,,Aggregated,9.800000,0.000000,100,100,100,100,130,160,160,210,310,340,340,1048,0,100.0,106.83002514980666,97.55276200007756,344.7336130000167,26.0
1621440130,6,,Aggregated,9.700000,0.000000,100,100,100,100,120,160,160,210,310,340,340,1059,0,100.0,106.76194024267932,97.55276200007756,344.7336130000167,26.0
1621440131,6,,Aggregated,9.800000,0.000000,100,100,100,100,120,160,160,210,310,340,340,1068,0,100.0,106.73738405055967,97.55276200007756,344.7336130000167,26.0
1621440132,6,,Aggregated,9.700000,0.000000,100,100,100,100,120,160,160,210,310,340,340,1078,0,100.0,106.69144060018354,97.55276200007756,344.7336130000167,26.0
1621440133,6,,Aggregated,9.900000,0.000000,100,100,100,100,120,160,160,210,310,340,340,1088,0,100.0,106.71876271139547,97.55276200007756,344.7336130000167,26.0
1621440134,6,,Aggregated,9.800000,0.000000,100,100,100,100,120,160,160,210,310,340,340,1098,0,100.0,106.66419319307664,97.55276200007756,344.7336130000167,26.0
1621440135,6,,Aggregated,10.000000,0.000000,100,100,100,100,120,160,160,180,310,340,340,1108,0,100.0,106.61622023736294,97.55276200007756,344.7336130000167,26.0
1621440136,6,,Aggregated,9.800000,0.000000,100,100,100,100,120,160,160,180,310,340,340,1118,0,100.0,106.55159479695675,97.55276200007756,344.7336130000167,26.0
1621440137,6,,Aggregated,9.800000,0.000000,100,100,100,100,120,160,160,180,310,340,340,1128,0,100.0,106.48814467730273,97.55276200007756,344.7336130000167,26.0
1621440138,6,,Aggregated,10.000000,0.000000,100,100,100,100,120,160,160,180,310,340,340,1138,0,100.0,106.43122635852174,97.55276200007756,344.7336130000167,26.0
1621440139,6,,Aggregated,9.800000,0.000000,100,100,100,100,120,160,160,180,310,340,340,1148,0,100.0,106.38288153745451,97.55276200007756,344.7336130000167,26.0
1621440140,6,,Aggregated,9.900000,0.000000,100,100,100,100,120,160,160,180,310,340,340,1158,0,100.0,106.32860734196755,97.55276200007756,344.7336130000167,26.0
1621440141,6,,Aggregated,10.000000,0.000000,100,100,100,100,120,160,160,180,310,340,340,1168,0,100.0,106.27473857277285,97.55276200007756,344.7336130000167,26.0
1621440142,6,,Aggregated,9.900000,0.000000,100,100,100,100,120,160,160,180,310,340,340,1178,0,100.0,106.22246636502442,97.55276200007756,344.7336130000167,26.0
1621440143,6,,Aggregated,9.900000,0.000000,100,100,100,100,120,150,160,180,310,340,340,1188,0,100.0,106.1717371447805,97.55276200007756,344.7336130000167,26.0
1621440144,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,150,160,180,310,340,340,1198,0,100.0,106.12358792237019,97.55276200007756,344.7336130000167,26.0
1621440145,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,150,160,180,310,340,340,1208,0,100.0,106.09244274006592,97.55276200007756,344.7336130000167,26.0
1621440146,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,150,160,180,310,340,340,1218,0,100.0,106.07523889901415,97.55276200007756,344.7336130000167,26.0
1621440147,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,150,160,180,310,340,340,1228,0,100.0,106.02416021335385,97.55276200007756,344.7336130000167,26.0
1621440148,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,150,160,180,310,340,340,1238,0,100.0,105.97287277463522,97.55276200007756,344.7336130000167,26.0
1621440149,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,150,160,180,310,340,340,1248,0,100.0,105.95505122355644,97.55276200007756,344.7336130000167,26.0
1621440150,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,150,160,180,310,340,340,1258,0,100.0,105.91119853577,97.55276200007756,344.7336130000167,26.0
1621440151,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,150,160,180,310,340,340,1268,0,100.0,105.86385250473056,97.55276200007756,344.7336130000167,26.0
1621440152,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,150,160,180,310,340,340,1278,0,100.0,105.81125487245536,97.55276200007756,344.7336130000167,26.0
1621440153,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,150,160,180,310,340,340,1288,0,100.0,105.76533277872514,97.55276200007756,344.7336130000167,26.0
1621440154,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,150,160,180,310,340,340,1298,0,100.0,105.72879376810319,97.55276200007756,344.7336130000167,26.0
1621440155,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,150,160,180,310,340,340,1308,0,100.0,105.68371677828608,97.55276200007756,344.7336130000167,26.0
1621440156,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,150,160,180,310,340,340,1318,0,100.0,105.63521323368604,97.55276200007756,344.7336130000167,26.0
1621440157,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,150,160,180,310,340,340,1328,0,100.0,105.61554386445614,97.55276200007756,344.7336130000167,26.0
1621440158,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,150,160,180,310,340,340,1338,0,100.0,105.58102267563346,97.55276200007756,344.7336130000167,26.0
1621440159,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,150,160,180,310,340,340,1348,0,100.0,105.54195786720902,97.55276200007756,344.7336130000167,26.0
1621440160,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,150,160,180,310,340,340,1358,0,100.0,105.52194308615438,97.55276200007756,344.7336130000167,26.0
1621440161,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,150,160,180,310,340,340,1368,0,100.0,105.48174359941345,97.55276200007756,344.7336130000167,26.0
1621440162,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,150,160,180,310,340,340,1378,0,100.0,105.43772540710964,97.55276200007756,344.7336130000167,26.0
1621440163,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,150,160,180,310,340,340,1388,0,100.0,105.3967532773755,97.55276200007756,344.7336130000167,26.0
1621440164,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,150,160,180,310,340,340,1398,0,100.0,105.35548484334596,97.55276200007756,344.7336130000167,26.0
1621440165,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,150,160,180,310,340,340,1408,0,100.0,105.31523097798149,97.55276200007756,344.7336130000167,26.0
1621440166,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,150,160,180,310,340,340,1418,0,100.0,105.28187483779865,97.55276200007756,344.7336130000167,26.0
1621440167,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,150,160,180,310,340,340,1428,0,100.0,105.23841127240753,97.55276200007756,344.7336130000167,26.0
1621440168,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,150,160,180,310,340,340,1438,0,100.0,105.19676164394849,97.55276200007756,344.7336130000167,26.0
1621440169,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,150,160,180,310,340,340,1448,0,100.0,105.15514166229147,97.55276200007756,344.7336130000167,26.0
1621440170,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,150,160,180,310,340,340,1458,0,100.0,105.11610043758415,97.55276200007756,344.7336130000167,26.0
1621440171,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,150,160,180,310,340,340,1468,0,100.0,105.077275299045,97.55276200007756,344.7336130000167,26.0
1621440172,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,150,160,180,310,340,340,1478,0,100.0,105.03948976725151,97.55276200007756,344.7336130000167,26.0
1621440173,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,150,160,180,310,340,340,1488,0,100.0,104.99904359072453,97.55276200007756,344.7336130000167,26.0
1621440174,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,150,160,180,310,340,340,1498,0,100.0,104.96512125100027,97.55276200007756,344.7336130000167,26.0
1621440175,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,150,160,180,310,340,340,1508,0,100.0,104.92615466379202,97.55276200007756,344.7336130000167,26.0
1621440176,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,150,160,180,310,340,340,1518,0,100.0,104.88766408761406,97.55276200007756,344.7336130000167,26.0
1621440177,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,150,160,180,310,340,340,1528,0,100.0,104.85334825261621,97.55276200007756,344.7336130000167,26.0
1621440178,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,150,160,180,310,340,340,1538,0,100.0,104.81741557997279,97.55276200007756,344.7336130000167,26.0
1621440179,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,150,160,180,310,340,340,1548,0,100.0,104.78944642893907,97.55276200007756,344.7336130000167,26.0
1621440180,6,,Aggregated,10.000000,0.000000,100,100,100,100,110,150,160,180,310,340,340,1558,0,100.0,104.75980023363113,97.55276200007756,344.7336130000167,26.0
